formula,Tc
Er0.99Ca0.01Ba2Cu4O8,79.3
Bi4Sr3Ca1.2Y1.8Cu4O16,79.3
Y1Ba2Cu2.82Ga0.18O7,79.24
Hg0.92Ba2.05Cu1.03O4.079,79.2
Tm0.99Ca0.01Ba2Cu4O8,79.2
La1.25Ca0.5Ba1.25Cu3O7.137,79.2
La1.25Ca0.45Ba1.3Cu3O7.135,79.2
Y0.85Pr0.15Ba2Cu3O6.98,79.2
Y1Ba1.4Sr0.6Cu4O8,79.166667
Hg1Ba2Cu1O4.055,79.1
Y1Ba2Cu2.97Zn0.03O6.97,79.1
Y1Ba1.8La0.2Cu3O7,79.05
Y0.8Ca0.2Ba2Cu3O6.86,79
La2.4Ca1.2Ba2.4Cu6O14.082,79
La1.5Gd0.5Ba2Ca1Cu5O11.892,79
Y0.9Ca0.1Ba1.9La0.1Cu4O7.8,79
Y1Ba1.85Cu2.85Co0.15O7.04,79
Eu1Ba2Cu2.95Ga0.05O6.78,79
Y1Ba1Sr1Cu3O6.94,79
Bi2Sr2Ca0.7Y0.3Cu2I1O8,79
Y0.1La0.9Ba2Cu3O7.05,79
La1.1Ba1.5Ca0.4Cu3O7.06,79
La1Er1Ba2Ca2Cu6O14.122,79
La2.1Y0.7Ca1.4Ba2.8Cu7O16.433,79
La2.1Gd0.7Ca1.4Ba2.8Cu0.7O16.471,79
Y0.95Sc0.05Ba2Cu4O8,79
Y1Ba1.6Sr0.4Cu4O7.9,79
La2.5Ca1Ba2.5Cu6O14.146,79
La1.5Nd0.5Ca1Ba2Cu5O11.583,79
La1Gd1Ba2Ca2Cu6O14.1,79
Lu0.9Pr0.1Ba1.7Sr0.3Cu3O6.95,79
Y0.85Ca0.15Ba2Cu3O6.9,79
Tl1Sr1.5Gd0.5Ca1Cu2O7,79
Bi1.6Pb0.4Sr1.6Ca1Nd0.4Cu2O8.17,79
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.52,79
Ho1Ba1Sr1Cu3O6.94,79
Y1Ba1.2Sr0.8Cu4O7.9,79
Ca0.4Ba1.35La1.25Cu3O7.15,78.8
Ca0.4Ba1.25La1.25Cu3O7.14,78.8
Er0.8Hf0.2Ba2Cu3O6.772,78.8
Yb1Ba2Cu4O8,78.8
Bi2Sr1.7Ca1.3Cu2O8.211,78.7
Y0.99Ca0.01Ba2Cu4O8,78.7
Nd1Ba2Cu3O6.86,78.6
Bi1.7Pb0.3Sr2Ca0.96Y0.04Cu2O8.06,78.5
Nd1Ba1.6Sr0.4Cu3O6.721,78.5
Sm1.1Ba1.9Cu3O7.05,78.5
Y1Ba1.4Sr0.6Cu4O7.8,78.5
Nd0.4Ca0.6Ba0.6La0.4Cu3O6.71,78.5
Y1Ba2Cu2.85Ga0.15O7,78.49
Y0.8Ca0.1Pr0.1Ba2Cu3O7.01,78.4
Y1Ba2Cu3.99Ni0.01O8,78.4
Y0.87Pr0.13Ba2Cu3O7,78.35
Y1Ba2Cu2.94Co0.06O7,78.3
Y1Ba2Cu4O7.9,78.3
Gd1Ba2Cu3H1.32O6.89,78.2
Er1Ba2Cu3O6.78,78.2
Y0.8Ca0.2Ba2Cu3O6.89,78.2
Y0.84Sr1.16Ba1Cu2.78S0.22O7,78.1
Y1Ba2Cu3O6.876,78.1
Y1Ba0.5Sr1.5Cu3O6.98,78
Bi2Sr2Ca1Cu1.98Ni0.02O8,78
Er1Ba1Sr1Cu3O6.94,78
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7.2,78
Y1Sr2Mo0.25Cu2.75O7.54,78
Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,78
Lu0.8Ca0.2Ba2Cu3O6.68,78
Bi2Sr2Ca1Cu2O8.198,78
Sm1Ba2Cu2.96Fe0.04O6.81,78
Y0.7Ca0.3Ba2Cu3O6.78,78
Ba2Ca3Cu4F1.6O8.4,78
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.53,78
Bi0.2Pb0.4S0.4Sr2Ca0.7Nd0.3Cu2O6.99,78
La2.375Ca1.25Ba2.375Cu6O14.062,78
La1Ba1.5Ca0.5Cu3O7.011,78
La1.7Nd0.3Ca0.6Ba2Cu4.6O11.892,78
La1.5Nd0.5Ca1Ba2Cu5O11.872,78
La1.5Nd0.5Ba2Ca1Cu5O7.123,78
Hg1Ba2Cu1O4.17,78
Y0.75Eu0.25Ba2Cu4O8,78
Bi2Sr2Ca1Cu2O8.216,78
Pb2Sr2Y0.5Ca0.5Cu3F0.8115O7.3458,78
La1.5Er0.5Ba2Ca1Cu5O11.907,78
Y1Ba1.8La0.2Cu3O6.95,78
Y1Ba1.8Sr0.2Cu4O7.9,78
Y1Ba1.9Sr0.1Cu4O7.9,78
Y1Ba2Cu3.996Ni0.004O8,78
Y2La0.4Ba3.6Cu6O13.91,78
Y2Ba4Cu7O14.85,78
Y0.85Ca0.15Ba2Cu3O6.71,78
Tl1Sr1.5Er0.5Ca1Cu2O7,78
Tm1Ba2Cu3O6.71,78
Y0.6Ca0.4Ba1.6La0.4Cu3O6.96,78
Dy1Ba2Cu2.94Fe0.06O6.88,78
Hg1Ba2Cu1O4.31,78
Y0.9Tb0.1Ba2Cu4O8,78
Y0.7Ca0.3Ba1.7La0.3Cu3O6.96,78
Y0.74Ca0.16Sr0.6Ba1.5Cu2.78S0.22O7,77.9
Tm0.8Pr0.2Ba2Cu3O6.95,77.9
La1.25Ca0.4Ba1.35Cu3O7.141,77.8
Y1Ba2Cu3.98Ga0.02O8,77.75
Y1Ba1.8Sr0.2Cu4O8,77.7
Gd0.5Ca0.35Mo0.15Ba2Cu3O6.586,77.7
Bi2Sr1.6Ca1.4Cu2O8.16,77.6
Y0.7Ca0.15Pr0.15Ba2Cu3O6.95,77.6
Er0.88Ca0.12Ba2Cu2.82Co0.18O6.93,77.5
Er0.88Ca0.12Ba2Cu2.28Co0.18O6.93,77.5
Hg0.5Fe0.5Sr2Y0.4Ca0.6Cu2O6.67,77.5
La3Ca0.9Cd0.1Ba3Cu7O16.611,77.5
Y1Ba2Cu3.96Ga0.04O8,77.5
Y1Ba2Cu4O7.8,77.5
Nd1.08Ba1.92Cu3O6.17,77.5
Dy0.85Pr0.15Ba2Cu3O6.9,77.4
Ho0.97Ca0.03Ba2Cu4O8,77.4
Sm1.15Ba1.85Cu3O6.95,77.3
Y1Ba1.8La0.2Cu3O7.05,77.3
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3
Y1Ba2Cu2.85Ni0.15O6.97,77.2
Y1Ba2Cu2.88Ni0.18O7,77.2
Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,77.1
Y0.7Ca0.1Pr0.2Ba2Cu3O6.95,77.1
Dy1Ba1Sr1Cu3O6.9,77.05
Y1Ba2Cu4Li0.016O8,77
Eu1Ba2Cu3O6.76,77
Ho1Ba2Cu2.94O6.94,77
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,77
Ge0.5Cu0.5Sr2Ca1.8Y0.2Cu3O9.3,77
Bi2Sr2Ca1Cu1.97Ni0.03O8,77
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.63,77
Er0.76Ca0.24Ba1.6Sr0.4Cu2.76Co0.24O6.88,77
Ge0.4Cu0.6Sr2Ca1.7Y0.3Cu3O9.3,77
Al1Sr2Ca2Cu3O9.9,77
La1.1Ba1.5Ca0.4Cu3O7.11,77
Hg0.8Nd0.2Ba2Cu1O4.3,77
Cu0.8W0.2Sr2Y1Cu2O7.3,77
Y1Ba2Cu2.94Ti0.06O6.91,77
Sr2Ca1Cu2O5.5,77
La2.5Y0.5Ca1Ba3Cu6.86Fe0.14O16.578,77
Y0.5Eu0.5Ba2Cu4O8,77
Nd0.8Ca0.2Ba1Sr1Cu3O6.78,77
Pb2Sr2Y0.61Ca0.39Cu3O8,77
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.35,77
Lu0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,77
Y0.95Pr0.05Ba2Cu4O8,77
Y1Ba1Sr1Cu2.975Sn0.025O6.92,77
Y1Ba2Cu2.97Zn0.03O6.85,77
Y1Ba2Cu2.79Ga0.21O7,76.91
Ca0.3Ba1.45La1.25Cu3O7.172,76.9
Y0.9Ca0.1Ba2Cu2.75Co0.25O7.03,76.9
Ho0.99Ca0.01Ba2Cu4O8,76.8
Nd1.15Ba1.85Cu3O6.96,76.8
Y0.8Ca0.2Ba2Cu3O6.7,76.7
Y1Ba2Cu3H1.15O6.91,76.7
Bi1.7Pb0.3Sr2Ca0.9Nd0.1Cu2O8.27,76.67
Y1Ba2Cu2.94Fe0.06O6.954,76.6
Bi2Sr1.3Ca1.7Cu2O8.19,76.5
Bi2Sr2Ca0.9Y0.1Cu2O8,76.5
Bi2Sr1.2Ca1.8Cu2O8.199,76.5
Bi2Sr1.1Ca1.9Cu2O8.22,76.5
Gd1Ba1Sr1Cu3O6.9371,76.5
Er0.8Ca0.2Ba2Cu3O6.91,76.5
Er0.8Pr0.2Ba2Cu3O7,76.4
Pb2Sr2Ho0.05Ca0.5Cu2.994Al0.006O8,76.4
Y0.75Ca0.05Pr0.2Ba2Cu3O6.95,76.4
Y1Ba2Cu2.95Fe0.05O6.84,76.4
Bi2Sr1Ca2Cu2O8.229,76.4
La1Ba1Ca1Cu3O6.98,76.35
Y1Ba1Sr1Cu2.975Sn0.025O6.91,76.3
Ho1Ba2Cu4O8,76.2
Y0.75Pr0.15Ca0.1Ba2Cu4O8,76.2
Ca0.4La1.25Ba1.35Cu3O7.135,76
La1.1Ba1.5Ca0.4Cu3O7.123,76
Al1Sr2Ca2Cu3O10.1,76
La1.55Er0.45Ba2Ca0.9Cu4.9O11.664,76
Hg1Tl1Ba2Ca2Cu3O10,76
Hg0.4Pr1.1Sr2Ca0.5Cu2O7.9,76
Gd0.55Ca0.35Hf0.15Ba2Cu3O7.06,76
Bi1Pb1Sr2Y0.65Ca0.35Cu2O8,76
Tl0.5Pb0.5Sr4Cu2C0.9N0.1O7,76
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.83,76
Ca0.3La0.7Ba1.45La0.55Cu3O7.16,76
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.61,76
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,76
Bi2Sr2Ca0.6Y0.4Cu2O8.36,76
La1Ba1.5Ca0.5Cu3O7.079,76
Fe0.5Ba2Ho1Cu2.5O7.49,76
Ca1Ba1La1Cu3O6.85,76
La3Ca0.8Cd0.2Ba3Cu7O16.536,76
La1.7Yb0.4Ba1.7Ca0.8Cu5O11.795,76
La1.5Yb0.5Ba1.5Ca1Cu5O11.785,76
Pb2Sr2Y0.53Ca0.47Cu3O8,76
Nd1.1Ba1.9Cu3O6.935,76
Tm1.8Pr0.2Ba4Cu7O14.725,76
La1.6Gd0.4Ba2Ca0.8Cu4.8O11.401,76
La2Ca2Ba2Cu3O13.712,76
La1.5Nd0.5Ca1Ba2Cu4.95Mo0.05O11.345,76
La1.6Er0.4Ba2Ca0.8Cu4.8O11.424,76
Yb0.8Pr0.2Ba1.7Sr0.3Cu3O6.92,76
La1Ba1.5Ca0.5Cu3O6.85,76
Y1Ba1.76Sr0.24Cu4O8,76
La1Ba2Cu3O6.89,76
Y1Ba2Cu2.85Fe0.15O7.02,76
Bi2Sr2Ca0.9Pr0.1Cu2O8.234,75.8
Y1Ba2Cu3O6.765,75.8
Y1Ba1Sr1Cu3O6.88,75.6
Y1Ba2Cu2.82Fe0.18O6.95,75.6
Pb2Sr2Ho0.5Ca0.5Cu3O8,75.566667
Bi2Sr2Ca0.9Ce0.1Cu2O8,75.455
La1.25Ba1.45Ca0.3Cu3O7.15,75.2
La1.2Ba1.5Ca0.3Cu3O7.06,75.2
Y0.74Ca0.16Sr1.1Ba1Cu2.78S0.22O7,75.1
Sr2Nd0.4Ca0.6Cu2F1O5,75.1
Gd0.75Ca0.1Mo0.15Ba2Cu3O6.671,75.1
Y0.95Ca0.05Ba2Cu2.75Co0.25O7.06,75.1
Y0.925Ca0.075Ba2Cu3O6.68,75.1
Y1Ba2Cu2.94Zn0.06O6.93,75
Bi2Sr2Ca0.8Y0.2Cu2I1O8,75
Y1Ba2Cu3H0.1O6.795,75
Bi0.8Pb0.1S0.1Sr2Ca0.7Nd0.3Cu2O6.95,75
Lu0.8Pr0.2Ba1.7Sr0.3Cu3O6.93,75
Bi0.5Pb0.25S0.25Sr2Ca0.7Nd0.3Cu2O6.97,75
Er1Ba2Cu3O6.6,75
Hg0.9Mo0.1Ba2Cu1O4.2,75
Fe0.5Ba2Dy1Cu2.5O7.52,75
Eu2Ba4Cu7O14.671,75
Eu1Ba1Sr0.8Ca0.2Cu3O6.95,75
Eu1Ba1Sr0.7Ca0.3Cu3O6.95,75
B1Sr2Ca2Cu3O9,75
Gd1Ba2Cu2.91Fe0.09O6.94,75
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.45,75
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.36,75
Tl1Sr2Ca1Cu2O6.68,75
Y1Ba2Cu2.9Al0.1O7,75
Bi1Pb1Sr2Y0.3Ca0.7Cu2O8,75
Y1Ba2Cu2.85Ni0.15O6.84,75
V0.5Sr2.3Ca4.7Cu6.5O15.5,75
Y1Ba2Cu2.7Ga0.3O6.93,75
Y1.2Ba0.8Cu1O4,75
Y0.868Ca0.132Ba2Cu3O6.928,75
Hg1Ba2Cu0.97Zn0.03O4.063,75
Bi0.2Pb0.4La1.2Sr1.3Cu1.9O5.78,75
Ca5.9Sr3.5Bi0.3Y0.1Pb0.1Al0.1Cu15.1O29,75
Sr1.84Ba0.16Cu1O3.4,75
Y0.25Eu0.75Ba2Cu4O8,75
Pb0.8Sr0.8Ba1.2Y0.7Ca0.3Cu3.2O8.3,75
V0.5Sr2.4Ca3.6Cu5.5O13.55,75
Y0.85Pr0.15Ba2Cu3O6.84,75
Nd0.7Ca0.3Ba0.6La0.4Cu3O6.79,75
Y0.95Ga0.05Ba2Cu4O8,75
Nd1Ba1.4Sr0.6Cu3O6.94,75
La1Ba1.1Ca0.9Cu3O7.02,75
La1Ba1Ca1Cu3O6.99,75
Y1Ba2Cu2.9Fe0.1O6.9,74.9
Y1Ba2Cu2.91Zn0.09O6.9,74.6
Hg1.4Tl0.6Ba2Y0.7Ca0.3Cu2O7.81,74.5
Y1Ba2Cu3.92Ga0.08O8,74.5
Dy1Ba2Cu4O8,74.466667
Bi8Sr5Ca7Cu9O34.94,74.4
Gd0.9Pr0.1Ba2Cu3O6.95,74.3
Y1Ba1.98La0.02Cu4O8,74.3
La1.25Ca0.35Ba1.4Cu3O7.108,74.3
Y1Ba2Cu2.91Ti0.09O6.9,74.1
Bi2Sr2Ca1Cu1.99Fe0.01O8,74.1
Bi0.33Hg0.67Sr2Y1Cu2O7,74
Bi2Sr2Ca1Cu1.952Ni0.048O8,74
Y0.9Ca0.1Ba2Cu2.9Ni0.1O6.86,74
Bi2Sr2Ca0.65Y0.35Cu2O8.3,74
La1.5Ba1Ca0.5Cu3O7.195,74
Y1Ba0.75Sr1.25Cu3O6.94,74
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.68,74
La5.8Y0.4Ca0.8Ba3.1Cu7O16.548,74
Y0.8Pr0.2Ba2Cu4O7.95,74
Tl1Sr2Ca0.4Pr0.6Cu2O7,74
La1.05Ba1.5Ca0.45Cu3O6.81,74
La1Ba2Cu3O6.95,74
La2.7Ca0.6Ba2.7Cu6O14.186,74
Nd1Ba1Sr1Cu3O6.94,74
Pb2Sr2Eu0.75Ca0.25Cu3O8.1,74
Y0.9Ga0.1Ba2Cu4O8,74
Bi2Sr2Ca1Cu2O8.197,74
La2.25Ca1.5Ba2.25Cu6O13.93,74
La2.7Gd0.4Ca0.8Ba3.1Cu7O16.537,74
La1Ba1.2Ca0.8Cu3O6.95,74
La1Ba1.4Ca0.6Cu3O6.9,74
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.28,74
Hg0.8Mo0.2Ba2Cu1O4.4,74
Y1Ba2Cu3O6.883,74
Y1Ba2Cu2.82Fe0.18O7,74
Y1Ba2Cu2.95Zn0.05O6.94,73.9
Bi2Sr2Ca1Cu2O8.242,73.9
Ca0.7Nd0.3Ba1La1Cu3O7.04,73.8
Ca0.9Nd0.1Ba1La1Cu3O6.87,73.8
Ca0.8Nd0.2Ba1La1Cu3O6.99,73.8
Y1Ba1Sr1Cu2.95Sn0.05O6.96,73.8
Bi2Sr1.8Ca1.2Cu2O8.211,73.7
Er0.75Ca0.1Hf0.15Ba2Cu3O6.796,73.6
Bi1.9Pb0.1Sr2Ca1Cu2O8.2,73.5
Y1Ba2Cu3.88Ga0.12O8,73.5
Yb0.7Pr0.3Ba2Cu3O6.97,73.5
Lu0.7Pr0.3Ba2Cu3O7,73.5
Bi8Sr8Ca4Cu9O34.25,73.5
Hg1Ba2Cu1O4.05,73.5
Gd1Sr0.1Ba1.9Cu4O8,73.5
Y1Ba1.76La0.24Cu3O7.024,73.4
Y0.7Pr0.2Ca0.1Ba2Cu4O8,73.4
Y1Ba2Cu3.99Zn0.01O8,73.3
Y1Ba2Cu3.98Co0.02O8,73.3
Bi1.6Pb0.4Sr2Ca2Cu3O10.24,73.3
Gd1Sr1.8Ba0.2Cu4O8,73.1
Sr2Nd0.3Ca0.7Cu2F1O5,73.1
Hg1Ba2Cu1O4.045,73
Tl0.5Pb0.5Sr2Ca1Cu2.95Zn0.05O7,73
Hg0.9Ba2Cu1O4,73
Y1Ba2Cu3H0.1O6.765,73
Gd0.45Ca0.4Mo0.15Ba2Cu3O6.537,73
Y1Ba2Cu2.7Ni0.3O6.88,73
Er1Ba2Cu2.94Co0.06O6.8,73
Y1Ba2Cu2.9Co0.1O6.82,73
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.45,73
La0.8Ca0.2Ba1.5Sr0.5Cu3O6.794,73
Bi2.1Sr1.8Ca1Cu1.96Co0.04O8,73
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu2O8.26,73
Bi2Sr2Ca0.8Gd0.2Cu2O8,73
Pb2Sr2Eu0.8Ca0.2Cu3O8.1,73
Y0.8Ca0.2Ba1.5La0.5Cu3O7.13,73
Y0.9Ca0.1Ba2Cu3O6.7,73
Ca2Sr2Cu3Ga1O9,73
Y1Ba2Cu2.85Ni0.15O6.9,73
V0.5Sr2.6Ca5.4Cu7.5O17.3,73
Hg1Ba2Cu1O4.06,73
Y1Sr2Cu2.85Re0.15O7.1,73
Ge0.5Cu0.5Sr2Ca1.7Y0.3Cu3O9.3,73
Y1Ba2Cu2.7Al0.3O6.99,73
Eu1Ba1.9Pr0.1Cu3O6.75,73
Bi2Sr2Ca1Cu2O8.212,73
Bi2Sr1.5Ca1.5Cu2O8.22,73
La0.9Ba1.5Ca0.6Cu3O6.74,73
Nd1Ba1.8Ca0.2Cu3O6.866,73
La1Ba1.3Ca0.7Cu3O6.92,73
Y0.7Ca0.3Ba1.3La0.7Cu3O7.16,73
Pb2Sr2Eu0.7Ca0.3Cu3O8.1,73
Pb2Sr2Y0.5Ca0.5Cu3F1.0031O7.2608,73
La1.3Yb0.6Ba1.3Ca1.2Cu5O11.74,73
Y0.6Ca0.2Pr0.2Ba2Cu3O6.95,72.9
Y1Ba1.5Sr0.5Cu3O6.85,72.9
Ca0.4Ba1.25La1.35Cu3O7.19,72.9
Y1Ba2Cu2.975Zn0.025O6.85,72.85
Eu1Ba2Cu2.9Co0.1O6.97,72.7
Gd1Ba2Cu4O8,72.666667
Y0.8Pr0.2Ba2Cu3O6.98,72.6
Y1Ba2Cu3H0.2O6.795,72.5
Y1Ba2Cu2.9Ni0.1O6.93,72.5
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.84,72.5
La1Ba1.75Sr0.25Cu3O6.946,72.5
Hg0.5Fe0.5Sr2Y0.3Ca0.7Cu2O6.65,72.5
Y0.8Pr0.2Ba2Cu3O6.96,72.35
Y0.85Pr0.15Ba2Cu4O8,72.3
Er0.55Ca0.3Hf0.15Ba2Cu3O7.05,72.2
Y1La1Ba4Cu6O13.95,72.2
Y0.8Ca0.2Ba2Cu3O6.6,72.1
Y0.9Pr0.1Ba2Cu4O8,72.025
La1.65Ba1.5Ca0.35Cu3O6.79,72
Fe0.5Ba2Yb1Cu2.5O7.45,72
Hg1Ba2Cu1O4.02,72
Ca5.84Sr4.02Bi0.14Cu15.84O29,72
Y1Ba2Cu2.955Fe0.045O6.89,72
Fe0.5Ba2Gd1Cu2.5O7.45,72
La1.1Ba1.5Ca0.4Cu3O6.82,72
Y0.9Ca0.1Ba1.6La0.4Cu3O7.09,72
La2.3Gd0.7Ca1Ba2.8Sr0.2Cu6.86In0.14O16.536,72
Nd0.9Ba1.7Ca0.4Cu3O6.801,72
Pb2Sr2Y0.5Ca0.5Cu3F0.5612O7.649,72
Pb0.5Sr2Ca0.5Tm0.5Cu2.5O7,72
Nd0.8Ca0.2Ba0.6La0.4Cu3O6.72,72
Er1Ba2Cu2.82Fe0.18O6.97,72
Y1Ba2Cu4Li0.031O8,72
Sr2Ca3Cu4F2O8.8,72
La1Ba1.5Ca0.5Cu3O7.112,72
Al1Sr2Ca2Cu3O9.7,72
Fe0.5Ba2Er1Cu2.5O7.46,72
Lu1.8Ba0.2Cu1O4,71.9
Gd0.45Ca0.4Hf0.15Ba2Cu3O7.08,71.9
Bi2Sr1.9Ca1.1Cu2O8.181,71.8
Y1Ba2Cu2.76Ga0.24O7,71.79
Bi2Sr2Ca1Cu2I0.25O8.21,71.6
Y0.8Pr0.2Ba2Cu3O6.82,71.6
Y0.8Ca0.2Ba2Cu3O7,71.6
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu2O8.25,71.5
Y1Ba2Cu2.76Ni0.24O7,71.5
La3Ca0.7Cd0.3Ba3Cu7O16.459,71.5
Bi2Sr2Ca1Cu1.98Fe0.02O8,71.5
Y1Ba2Cu3.84Ga0.16O8,71.25
Y1Ba2Cu3O6.773,71.2
Nd0.9Ca0.1Ba1Sr1Cu3O6.85,71
La0.75Sm0.25Ba1Ca1Cu3O7,71
La1Ba0.9Ca1.1Cu3O7.05,71
Cu4.5Sr2Ca3Cr0.5O11.45,71
Tl0.5Pb0.5Sr2Ca1Cu2.98Zn0.02O7,71
Gd0.96Ca0.04Ba1Sr1Cu3O6.9138,71
Pb2Sr2Eu0.65Ca0.35Cu3O8.1,71
Y1Ba2Cu2.94Zn0.06O6.96,71
La1.65Er0.35Ba2Ca0.7Cu4.7O11.166,71
Pb1Sr2Y0.62Ca0.38Cu3O8,71
La0.85Ca0.15Ba1.5Sr0.5Cu3O6.819,71
Pb2Sr2Eu0.85Ca0.15Cu3O8.1,71
Y1Ba2Cu2.9Fe0.1O6.929,71
Y1Ba2Cu3F0.1O6.7,71
Y1.01Ba2.01Cu2.906Ni0.094O6.7,71
Y1Ba2Cu2.85Co0.15O6.92,71
Y1Sr2Cu2.8Mo0.2O7.1,71
Yb0.75Pr0.25Ba1.7Sr0.3Cu3O6.92,71
Y0.95Ca0.05Ba2Cu3O6.7,71
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.35,71
Sr2Nd0.5Ca0.5Cu2F1O5,70.9
Nd0.8Ca0.1Pr0.1Ba2Cu3O7.02,70.8
Y0.975Ca0.025Ba2Cu3O6.72,70.8
Bi1.4Pb0.6Sr2Ca1.4Ga0.6Cu3O7,70.6
Gd0.99Ca0.01Ba1Sr1Cu3O6.9198,70.5
Y1Ba2Cu3.98Fe0.02O8,70.5
Y1Ba2Cu3.97Ni0.03O8,70.4
Y1La1.2Ba3.8Cu6O14.07,70.4
Hg0.92Ba2.05Cu1.03O4.087,70.3
Y1Ba2Cu3.8Ga0.2O8,70.25
Y1Ba2Cu3.987Fe0.013O8,70.15
Y1Ba2Cu2.955Zn0.045O7,70.1
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.25,70
Y2Ba4Cu7O14.78,70
Ga1Sr2Ca2Cu3O9,70
Bi2Sr2Ca1Cu2O8.214,70
Hg1Ba2Cu1O4.049,70
La1.1Ba1.5Ca0.4Cu3O6.97,70
Bi2Sr2Ca1.2Cu3.22O8,70
Bi2Sr2Ca1Cu2O8.199,70
Bi2Sr2Ca1Cu2O8.2135,70
Tm1Ba1Sr1Cu3O6.94,70
Tl2Ba2Cu1O5.929,70
Bi2Sr2Ca1Cu2O8.218,70
La1.25Ba1.5Ca0.25Cu3O6.74,70
La1.1Ba1.5Ca0.4Cu3O7.17,70
Dy1Ba2Cu2.96Zn0.04O6.9,70
Y0.5Ca0.5Ba1.1La0.9Cu3O7.15,70
La1.1Yb0.7Ba1.1Ca1.4Cu5O11.692,70
Y1Ba2Cu3.985Zn0.015O7.95,70
Bi2Sr2Ca1Cu2O8.3,70
La1.5Nd0.5Ca1Ba2Cu4.75Mo0.25O11.143,70
Dy1Ba2Cu2.9Fe0.1O6.84,70
Tl0.5Pb0.5Sr4Cu2C0.5N0.5O7,70
Pb0.5Sr2Ca0.5Er0.5Cu2.5O7,70
Y0.7Ca0.3Ba2Cu2.7Co0.3O6.84,70
Y0.8Pr0.2Ba2Cu3O6.965,70
Y1Ba2Cu2.9Ni0.1O6.95,70
Y1Ba1.95Cu2.95Co0.05O6.9,70
Sm1Ba2Cu2.96Zn0.04O6.83,70
Sr2Cu1O3.1,70
Y1Ba1.8Cu2.8Co0.2O7.05,70
Tl0.5Pb0.5Sr4Cu2C0.7N0.3O7,70
Tl1Sr2Ca0.6Pr0.4Cu2O7,70
La1.5Nd0.5Ca1Ba2Cu4.85Mo0.15O11.322,70
La2.5Y0.5Ca1Ba3Cu6.72Fe0.28O16.592,70
Bi2Sr2Ca0.8Pr0.2Cu2O8.282,70
La1.7Er0.3Ba2Ca0.6Cu4.6O10.92,70
Nd1.1Ba1.7Sr0.2Cu3O6.858,70
Bi1.7Pb0.3Sr2Ca0.8Y0.2Cu2O8,69.7
Sr2Y1Cu3O7.65,69.5
Y0.9Ca0.1Ba2Cu2.9Co0.1O6.84,69.5
Y1Ba2Cu2.9Ni0.1O6.88,69.5
Bi1.4Pb0.6Sr2Ca1.6Ga0.4Cu3O7,69.4
Ca0.3Ba1.45La1.25Cu3O7.12,69.3
Sm1Ba2Cu4O8,69.3
Y1Ba2Cu2.835Fe0.165O6.98,69.3
Y1Ba1Sr1Cu2.9Sn0.1O7,69.1
Sr2Ca1Cu2F1O5,69.1
Y1Ba1.6La0.4Cu3O7.14,69.075
Nd1Ba2Cu3S1O6,69
La1Ca1Ba1Cu3O7,69
Cu0.85Re0.15Sr2Y1Cu2O7.3,69
Sr2Y1Cu3O7.9,69
Al1Sr2Ca2Cu3O9.5,69
Er1Ba2Cu2.94Zn0.06O6.92,69
Hg1Ba2Cu0.97Zn0.03O4.052,69
Y0.8Ga0.2Ba2Cu4O8,69
Y1Ba2Cu2.73Fe0.27O7.1,69
Nd1.3Ba1.7Cu3O7,69
Pb2Sr2Eu0.9Ca0.1Cu3O8.1,69
Y1Ba2Cu3O6.702,69
Y1Ba2Cu2.7Fe0.3O7.1,69
Y0.8Ca0.2Ba2Cu2.8Co0.2O6.83,69
Y1Ba2Cu3.98Ni0.02O8,68.8125
Y0.95Ca0.05Ba1.9La0.1Cu4O7.9,68.8
Y0.9Ca0.1Ba2Cu3O6.59,68.8
Ho1Sr0.2Ba1.8Cu4O8,68.8
Ca0.2Ba1.55La1.25Cu3O7.159,68.7
Y1Ba1Sr1Cu2.9Sn0.1O7.001,68.6
Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O7.71,68.6
Ca0.4Ba1.35La1.25Cu3O7.08,68.6
La1.25Ba1.55Ca0.2Cu3O7.16,68.5
