formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
AuC,2,1.105,1.105,0.33499999999999996,0.33499999999999996,0.6699999999999999,0.33499999999999996,0.6464607439536001,0.6464607439536001,104.489,104.489,92.47800000000001,92.47800000000001,184.95600000000002,92.47800000000001,0.21996247476699932,0.21996247476699932,7.5,7.5,3.5,3.5,7,3.5,0.5799151714181009,0.5799151714181009,2.545,2.545,0.004999999999999893,0.004999999999999893,0.009999999999999787,0.004999999999999893,0.6931452506603322,0.6931452506603322,10.2429,10.2429,1.0174000000000003,1.0174000000000003,2.0348000000000006,1.0174000000000003,0.688206076883892,0.688206076883892,4,5.0,0.3448275862068966,0.0
AgC,2,1.105,1.105,0.33499999999999996,0.33499999999999996,0.6699999999999999,0.33499999999999996,0.6464607439536001,0.6464607439536001,59.939499999999995,59.939499999999995,47.9285,47.9285,95.857,47.9285,0.32550615987732007,0.32550615987732007,7.5,7.5,3.5,3.5,7,3.5,0.5799151714181009,0.5799151714181009,2.2399999999999998,2.2399999999999998,0.30999999999999994,0.30999999999999994,0.6199999999999999,0.30999999999999994,0.683540084035428,0.683540084035428,9.41825,9.41825,1.8420500000000004,1.8420500000000004,3.684100000000001,1.8420500000000004,0.6738969728630532,0.6738969728630532,3,5.0,0.6666666666666666,0.0
InC,2,1.2,1.2,0.42999999999999994,0.42999999999999994,0.8599999999999999,0.42999999999999994,0.627496005782675,0.627496005782675,63.4145,63.4145,51.4035,51.4035,102.807,51.4035,0.3132843367340248,0.3132843367340248,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,2.165,2.165,0.3849999999999999,0.3849999999999999,0.7699999999999998,0.3849999999999999,0.6772511784242224,0.6772511784242224,8.52335,8.52335,2.73695,2.73695,5.4739,2.73695,0.6406659959491539,0.6406659959491539,3,5.0,0.5882352941176471,0.0
HgC,2,1.185,1.185,0.41500000000000004,0.41500000000000004,0.8300000000000001,0.41500000000000004,0.6305039051851482,0.6305039051851482,106.3005,106.3005,94.2895,94.2895,188.579,94.2895,0.21721384614705833,0.21721384614705833,8.0,8.0,4.0,4.0,8,4.0,0.5623351446188083,0.5623351446188083,2.275,2.275,0.2749999999999999,0.2749999999999999,0.5499999999999998,0.2749999999999999,0.6858234028520361,0.6858234028520361,10.8489,10.8489,0.41140000000000043,0.41140000000000043,0.8228000000000009,0.41140000000000043,0.6924280109951749,0.6924280109951749,4,5.0,0.3333333333333333,0.0
LiC6,2,1.145,0.8771428571428572,0.375,0.2624453295839119,0.75,0.4428571428571429,0.6385130225439005,0.5596352883289057,9.475999999999999,11.286714285714286,2.5349999999999997,1.7741304279872445,5.069999999999999,9.303571428571427,0.6569247423045863,0.2975420447204695,2.5,3.571428571428571,1.5,1.0497813183356477,3,3.2857142857142856,0.5004024235381879,0.167944147734173,1.765,2.3257142857142856,0.7849999999999999,0.5493855565956556,1.5699999999999998,2.0457142857142854,0.5906918050207906,0.22750802265521772,8.326,10.421928571428573,2.9343000000000004,2.0535822149281944,5.868600000000001,8.881442857142856,0.6296910564133118,0.2636272887328781,0,0,0.0,0
SmC6,2,1.2850000000000001,0.9171428571428573,0.515,0.36042491929523907,1.03,0.4028571428571429,0.6105342535996108,0.593306040699305,81.1855,31.77514285714286,69.17450000000001,48.41206520347284,138.34900000000002,11.184857142857144,0.2637956023928945,0.6298477811045686,6.0,4.571428571428571,2.0,1.3997084244475304,4,2.2857142857142856,0.6365141682948128,0.5623351446188083,1.8599999999999999,2.3528571428571428,0.69,0.4828994064343979,1.38,2.0185714285714282,0.6226665575346086,0.25631633893134187,8.452,10.457928571428573,2.8083000000000005,1.965400584188,5.616600000000001,8.845442857142856,0.6368839370446482,0.27161373200033634,4,0,0.0,0
LiC12,2,1.145,0.8276923076923077,0.375,0.19985201625794738,0.75,0.5938461538461539,0.6385130225439005,0.40725128592103255,9.475999999999999,11.621,2.5349999999999997,1.3509996299037244,5.069999999999999,10.553153846153846,0.6569247423045863,0.18639685294530484,2.5,3.7692307692307696,1.5,0.7994080650317895,3,3.6153846153846154,0.5004024235381879,0.09962338946616205,1.765,2.429230769230769,0.7849999999999999,0.4183568873666365,1.5699999999999998,2.2784615384615385,0.5906918050207906,0.1383124312165434,8.326,10.808869230769233,2.9343000000000004,1.563802056815187,5.868600000000001,9.979376923076924,0.6296910564133118,0.16273179820640268,0,0,0.0,0
CsC8,2,1.71,0.9788888888888889,0.94,0.5908269993914264,1.88,0.39,0.5333445927085626,0.6115360215967958,72.458,25.443666666666665,60.447,37.99331875767398,120.894,4.090777777777777,0.285753593244769,0.6801661566123982,2.5,3.6666666666666665,1.5,0.9428090415820634,3,3.444444444444444,0.5004024235381879,0.13579395875159386,1.67,2.3544444444444443,0.8799999999999999,0.5531146377281437,1.7599999999999998,2.1788888888888884,0.5470434350117503,0.15920698748257503,7.577100000000001,10.441811111111113,3.6832000000000003,2.315036174636704,7.3664000000000005,9.5765,0.5698444601173753,0.17247787693074124,4,0,0.0,0
Mg7C,2,1.185,1.49625,0.41500000000000004,0.2744966985229513,0.8300000000000001,1.3037500000000002,0.6305039051851482,0.2387123375658505,18.158,22.76825,6.147,4.06585832727851,12.294,19.7655,0.6346984689220481,0.24301231474774176,3.0,2.25,1.0,0.6614378277661477,2,1.25,0.6365141682948128,0.5297061990576545,1.93,1.4649999999999999,0.6199999999999999,0.41009145321501145,1.2399999999999998,0.8275,0.6406222053333555,0.5238238335545544,9.45325,8.097962500000001,1.8070500000000003,1.1952512266648172,3.6141000000000005,5.2828875,0.6747638524298665,0.4618822136234717,1,0,0.0,0
OsC,2,1.0550000000000002,1.0550000000000002,0.28500000000000003,0.28500000000000003,0.5700000000000001,0.28500000000000003,0.6562014952004467,0.6562014952004467,101.12049999999999,101.12049999999999,89.1095,89.1095,178.219,89.1095,0.2252845065324111,0.2252845065324111,6.0,6.0,2.0,2.0,4,2.0,0.6365141682948128,0.6365141682948128,2.375,2.375,0.17499999999999982,0.17499999999999982,0.34999999999999964,0.17499999999999982,0.6904300372706028,0.6904300372706028,9.849250000000001,9.849250000000001,1.4110500000000004,1.4110500000000004,2.8221000000000007,1.4110500000000004,0.6828493942251047,0.6828493942251047,4,3.0,0.23076923076923078,4.0
OsC2,2,1.0550000000000002,0.96,0.28500000000000003,0.2687005768508881,0.5700000000000001,0.06666666666666665,0.6562014952004467,0.6907339733126091,101.12049999999999,71.41733333333333,89.1095,84.01324229085687,178.219,55.40266666666666,0.2252845065324111,0.350925517109472,6.0,5.333333333333333,2.0,1.8856180831641267,4,0.0,0.6365141682948128,0.6931471805599453,2.375,2.4333333333333336,0.17499999999999982,0.16499158227686092,0.34999999999999964,0.9666666666666663,0.6904300372706028,0.6120205200138218,9.849250000000001,10.319600000000001,1.4110500000000004,1.330350698124371,2.8221000000000007,4.694133333333334,0.6828493942251047,0.5857906846523672,4,2.0,0.19999999999999996,2.6666666666666665
ReC,2,1.07,1.07,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.30000000000000004,0.6533105742686423,0.6533105742686423,99.109,99.109,87.098,87.098,174.196,87.098,0.2286012845991201,0.2286012845991201,5.5,5.5,1.5,1.5,3,1.5,0.6554817739013927,0.6554817739013927,2.2249999999999996,2.2249999999999996,0.32499999999999996,0.32499999999999996,0.6499999999999999,0.32499999999999996,0.6824410737934513,0.6824410737934513,9.5469,9.5469,1.7134000000000005,1.7134000000000005,3.426800000000001,1.7134000000000005,0.6769545130495742,0.6769545130495742,4,2.5,0.2,5.0
CrC,2,1.01,1.01,0.24,0.24,0.48,0.24,0.6646427734134756,0.6646427734134756,32.0035,32.0035,19.9925,19.9925,39.985,19.9925,0.4827994210548928,0.4827994210548928,5.0,5.0,1.0,1.0,2,1.0,0.6730116670092565,0.6730116670092565,2.105,2.105,0.44499999999999995,0.44499999999999995,0.8899999999999999,0.44499999999999995,0.6706324135337239,0.6706324135337239,9.0134,9.0134,2.2469000000000006,2.2469000000000006,4.493800000000001,2.2469000000000006,0.6617457387993989,0.6617457387993989,2,2.5,0.5,5.0
PtC,2,1.075,1.075,0.30499999999999994,0.30499999999999994,0.6099999999999999,0.30499999999999994,0.6523402326186958,0.6523402326186958,103.5475,103.5475,91.5365,91.5365,183.073,91.5365,0.22142175090747485,0.22142175090747485,7.0,7.0,3.0,3.0,6,3.0,0.5982695885852573,0.5982695885852573,2.415,2.415,0.135,0.135,0.27,0.135,0.6915839260811211,0.6915839260811211,10.1095,10.1095,1.1508000000000003,1.1508000000000003,2.3016000000000005,1.1508000000000003,0.6866540794211791,0.6866540794211791,4,4.5,0.32142857142857145,1.0
WC,2,1.07,1.07,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.30000000000000004,0.6533105742686423,0.6533105742686423,97.9255,97.9255,85.9145,85.9145,171.829,85.9145,0.23060394228040987,0.23060394228040987,5.0,5.0,1.0,1.0,2,1.0,0.6730116670092565,0.6730116670092565,2.455,2.455,0.09499999999999997,0.09499999999999997,0.18999999999999995,0.09499999999999997,0.6923982825777331,0.6923982825777331,9.56215,9.56215,1.6981500000000005,1.6981500000000005,3.396300000000001,1.6981500000000005,0.6772939785477662,0.6772939785477662,4,2.0,0.16666666666666666,6.0
TaC,2,1.1,1.1,0.32999999999999996,0.32999999999999996,0.6599999999999999,0.32999999999999996,0.6474466390346325,0.6474466390346325,96.4795,96.4795,84.4685,84.4685,168.937,84.4685,0.23310430413497502,0.23310430413497502,4.5,4.5,0.5,0.5,1,0.5,0.6869615765973234,0.6869615765973234,2.025,2.025,0.5249999999999999,0.5249999999999999,1.0499999999999998,0.5249999999999999,0.659152503822991,0.659152503822991,9.40495,9.40495,1.8553500000000005,1.8553500000000005,3.710700000000001,1.8553500000000005,0.6735604918267347,0.6735604918267347,4,1.5,0.13043478260869565,7.0
IrC,2,1.065,1.065,0.29500000000000004,0.29500000000000004,0.5900000000000001,0.29500000000000004,0.6542776964942292,0.6542776964942292,102.114,102.114,90.10300000000001,90.10300000000001,180.20600000000002,90.10300000000001,0.2236853328138848,0.2236853328138848,6.5,6.5,2.5,2.5,5,2.5,0.6172417697303416,0.6172417697303416,2.375,2.375,0.17499999999999982,0.17499999999999982,0.34999999999999964,0.17499999999999982,0.6904300372706028,0.6904300372706028,10.11365,10.11365,1.1466500000000002,1.1466500000000002,2.2933000000000003,1.1466500000000002,0.6867062273176738,0.6867062273176738,4,3.5,0.25925925925925924,3.0
HfC,2,1.165,1.165,0.395,0.395,0.79,0.395,0.6345124680993425,0.6345124680993425,95.2505,95.2505,83.2395,83.2395,166.479,83.2395,0.23527726467176147,0.23527726467176147,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,1.9249999999999998,1.9249999999999998,0.6249999999999999,0.6249999999999999,1.2499999999999998,0.6249999999999999,0.6394727301978508,0.6394727301978508,9.0427,9.0427,2.2176000000000005,2.2176000000000005,4.435200000000001,2.2176000000000005,0.6627678081718114,0.6627678081718114,4,1.0,0.09090909090909091,8.0
MoC,2,1.065,1.065,0.29500000000000004,0.29500000000000004,0.5900000000000001,0.29500000000000004,0.6542776964942292,0.6542776964942292,53.985499999999995,53.985499999999995,41.9745,41.9745,83.949,41.9745,0.3491059175076742,0.3491059175076742,5.0,5.0,1.0,1.0,2,1.0,0.6730116670092565,0.6730116670092565,2.355,2.355,0.19499999999999984,0.19499999999999984,0.3899999999999997,0.19499999999999984,0.6897151214576527,0.6897151214576527,9.17635,9.17635,2.0839500000000006,2.0839500000000006,4.167900000000001,2.0839500000000006,0.6671335891947674,0.6671335891947674,3,2.5,0.5,5.0
Mg15C,2,1.185,1.548125,0.41500000000000004,0.20091101108450976,0.8300000000000001,1.451875,0.6305039051851482,0.13849714903347646,18.158,23.536625,6.147,2.9759035786421237,12.294,22.035249999999998,0.6346984689220481,0.141266986926055,3.0,2.125,1.0,0.4841229182759271,2,1.625,0.6365141682948128,0.362210557135449,1.93,1.3875000000000002,0.6199999999999999,0.3001562093310748,1.2399999999999998,1.06875,0.6406222053333555,0.35656716438366554,9.45325,7.872081250000001,1.8070500000000003,0.8748343194705143,3.6141000000000005,6.464543750000001,0.6747638524298665,0.30114882160096873,1,0,0.0,0
SrC10,2,1.46,0.8954545454545455,0.69,0.39672210645748757,1.38,0.5045454545454545,0.5768901257950586,0.5247148670805161,49.8155,18.884545454545453,37.804500000000004,21.736059237061003,75.60900000000001,2.9536363636363623,0.36802903022902445,0.6808655642572282,3.0,3.818181818181818,1.0,0.5749595745760689,2,3.4545454545454546,0.6365141682948128,0.19144408195771723,1.75,2.4045454545454548,0.7999999999999999,0.4599676596608552,1.5999999999999999,2.2318181818181815,0.5846745581478878,0.154743042972606,8.4776,10.754354545454547,2.7827000000000006,1.5999400081728274,5.565400000000001,9.718918181818182,0.6382643035516431,0.19300272026171267,3,0,0.0,0
SmC10,2,1.2850000000000001,0.8636363636363638,0.515,0.29610418090667556,1.03,0.5363636363636364,0.6105342535996108,0.48545890081249216,81.1855,24.588181818181816,69.17450000000001,39.77254109151229,138.34900000000002,2.7500000000000018,0.2637956023928945,0.6868797204320611,6.0,4.363636363636363,2.0,1.1499191491521379,4,2.909090909090909,0.6365141682948128,0.4505612088663047,1.8599999999999999,2.424545454545455,0.69,0.39672210645748757,1.38,2.2118181818181815,0.6226665575346086,0.1800524646918978,8.452,10.7497,2.8083000000000005,1.6146589732819747,5.616600000000001,9.723572727272728,0.6368839370446482,0.1917708876605789,4,0,0.0,0
UC2,2,1.165,1.0333333333333332,0.395,0.37240957142491504,0.79,0.00666666666666671,0.6345124680993425,0.6931263687610414,125.02,87.35033333333334,113.009,106.5459069801474,226.018,71.33566666666665,0.19269218661531154,0.30638277806825054,5.0,4.666666666666666,1.0,0.9428090415820634,2,0.6666666666666665,0.6730116670092565,0.6829081047004716,2.125,2.2666666666666666,0.42499999999999993,0.40069384267237684,0.8499999999999999,1.133333333333333,0.6730116670092565,0.5623351446188084,8.7272,9.571566666666667,2.5331000000000006,2.3882295832315252,5.066200000000001,5.442166666666667,0.6504112995744842,0.5214267151346578,5,0.3333333333333333,0.07142857142857142,6.0
V8C7,2,1.045,1.0633333333333335,0.275,0.2743882083634224,0.55,0.34466666666666673,0.6581099875431142,0.6396535976734503,31.4765,32.7742,19.465500000000002,19.422195163266174,38.931,21.56393333333333,0.48737097168933624,0.45750418944718585,4.5,4.533333333333333,0.5,0.49888765156985887,1,0.7999999999999998,0.6869615765973234,0.6774944044487072,2.09,2.059333333333333,0.45999999999999996,0.45897663944427014,0.9199999999999999,0.32066666666666666,0.6687266795417397,0.6809743095019261,9.003250000000001,8.852780000000001,2.2570500000000004,2.2520287479515004,4.514100000000001,1.6568333333333336,0.6613860307683413,0.6755301690126492,2,1.6,0.35294117647058826,7.466666666666667
NaC2,2,1.345,1.1533333333333333,0.575,0.5421151989096864,1.15,0.1266666666666666,0.5987555100402492,0.6871040577136984,17.5005,15.670666666666666,5.4895,5.175550233764736,10.979,0.3439999999999994,0.643110325570889,0.6929062195198334,2.5,3.0,1.5,1.4142135623730951,3,2.333333333333333,0.5004024235381879,0.34883209584303193,1.74,2.01,0.8099999999999998,0.7636753236814712,1.6199999999999997,1.3899999999999997,0.5804957071346712,0.4299748700611453,8.1997,9.2199,3.0606,2.8855613526660635,6.121200000000001,5.793833333333334,0.6217715295185509,0.4800714248418232,1,0,0.0,0
As4C3,2,1.01,1.0442857142857143,0.24,0.23753839646658886,0.48,0.3842857142857142,0.6646427734134756,0.623821749296112,43.466499999999996,47.960142857142856,31.455499999999997,31.13287095856161,62.911,37.66499999999999,0.4016163304764433,0.340896798264313,4.5,4.571428571428571,0.5,0.4948716593053935,1,1.1428571428571426,0.6869615765973234,0.6615632381579821,2.365,2.3385714285714285,0.18499999999999983,0.18310251394299543,0.36999999999999966,0.15285714285714302,0.6900845476813198,0.6910094652599985,10.524450000000002,10.419328571428572,0.7358500000000001,0.7283026209997476,1.4717000000000002,0.7676428571428575,0.6907009118051213,0.6904307254566028,2,5.714285714285714,0.5555555555555556,0.0
BC3,2,0.8,0.785,0.02999999999999997,0.025980762113533135,0.05999999999999994,0.37,0.6924438906722563,0.5775386496736931,11.411,11.711,0.5999999999999996,0.5196152422706629,1.1999999999999993,6.3055,0.6917641703421347,0.540225889104964,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,2.295,2.4225,0.2549999999999999,0.22083647796503175,0.5099999999999998,1.4024999999999999,0.6869615765973233,0.5146531654289292,9.779150000000001,10.519725000000001,1.4811500000000004,1.2827135268153216,2.962300000000001,6.370725,0.6816328541194301,0.4964975781409373,0,0,0.0,0
HC6,2,0.65,0.7357142857142858,0.12,0.08398250546685182,0.24,0.5842857142857143,0.6760076127556123,0.3314359276578608,6.509499999999999,10.439142857142858,5.501499999999999,3.850247948549044,11.003,10.151142857142856,0.2724355816046443,0.07278632629774108,2.5,3.571428571428571,1.5,1.0497813183356477,3,3.2857142857142856,0.5004024235381879,0.167944147734173,2.375,2.5,0.17499999999999982,0.12247448713915877,0.34999999999999964,1.8714285714285712,0.6904300372706028,0.3781577685125108,12.42935,11.594314285714287,1.1690499999999995,0.8181645668001923,2.338099999999999,7.709057142857143,0.6887174075648423,0.45198024167734724,1,0,0.0,0
Si8C3,2,0.97,1.0609090909090908,0.19999999999999996,0.17814470856604925,0.3999999999999999,0.6409090909090909,0.6717377062072913,0.4975381814608829,20.048499999999997,23.70190909090909,8.0375,7.159190475498106,16.075,17.150454545454544,0.6104813419762161,0.4016919913282755,4.0,4.0,0.0,0.0,0,1.8181818181818183,0.6931471805599453,0.5859526183035508,2.2249999999999996,2.077272727272727,0.32499999999999996,0.2894851514198301,0.6499999999999999,0.6863636363636365,0.6824410737934513,0.6375205392518983,9.706,8.999500000000001,1.5543000000000005,1.3844516026210525,3.108600000000001,2.857518181818182,0.6802697095364831,0.6418546504606346,1,0,0.0,0
CaC6,2,1.37,0.9414285714285715,0.6,0.4199125273342591,1.2,0.3785714285714286,0.5939158726504155,0.6099616009044084,26.0445,16.02057142857143,14.033500000000002,9.82140408724221,28.067000000000004,4.569714285714285,0.539983578181764,0.6518957092482118,3.0,3.714285714285714,1.0,0.6998542122237651,2,3.142857142857143,0.6365141682948128,0.2711893730418441,1.775,2.3285714285714283,0.7749999999999999,0.542387014473418,1.5499999999999998,2.0428571428571427,0.5945425145058164,0.23066521367189677,8.68675,10.525000000000002,2.5735500000000004,1.801109807868471,5.147100000000001,8.778371428571429,0.6485960904398429,0.2859764460036976,2,0,0.0,0
RhC,2,1.06,1.06,0.29000000000000004,0.29000000000000004,0.5800000000000001,0.29000000000000004,0.6552414040497405,0.6552414040497405,57.4585,57.4585,45.447500000000005,45.447500000000005,90.89500000000001,45.447500000000005,0.3349000789679012,0.3349000789679012,6.5,6.5,2.5,2.5,5,2.5,0.6172417697303416,0.6172417697303416,2.415,2.415,0.135,0.135,0.27,0.135,0.6915839260811211,0.6915839260811211,9.3596,9.3596,1.9007000000000005,1.9007000000000005,3.801400000000001,1.9007000000000005,0.6723833544302853,0.6723833544302853,3,4.0,0.6153846153846154,2.0
CdC,2,1.13,1.13,0.36,0.36,0.72,0.36,0.6415039502961484,0.6415039502961484,62.211,62.211,50.2,50.2,100.4,50.2,0.3174007940750208,0.3174007940750208,8.0,8.0,4.0,4.0,8,4.0,0.5623351446188083,0.5623351446188083,2.12,2.12,0.42999999999999994,0.42999999999999994,0.8599999999999999,0.42999999999999994,0.6724337221248868,0.6724337221248868,10.12705,10.12705,1.1332500000000003,1.1332500000000003,2.2665000000000006,1.1332500000000003,0.6868728764407488,0.6868728764407488,3,5.0,0.625,0.0
YC,2,1.29,1.29,0.52,0.52,1.04,0.52,0.6095449332090278,0.6095449332090278,50.4585,50.4585,38.447500000000005,38.447500000000005,76.89500000000001,38.447500000000005,0.3649650480623124,0.3649650480623124,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,1.8849999999999998,1.8849999999999998,0.6649999999999999,0.6649999999999999,1.3299999999999998,0.6649999999999999,0.6295587909682867,0.6295587909682867,8.738800000000001,8.738800000000001,2.5215000000000005,2.5215000000000005,5.043000000000001,2.5215000000000005,0.650921526902839,0.650921526902839,3,0.5,0.14285714285714285,9.0
PdC,2,1.075,1.075,0.30499999999999994,0.30499999999999994,0.6099999999999999,0.30499999999999994,0.6523402326186958,0.6523402326186958,59.2155,59.2155,47.2045,47.2045,94.409,47.2045,0.32818686612098835,0.32818686612098835,7.0,7.0,3.0,3.0,6,3.0,0.5982695885852573,0.5982695885852573,2.375,2.375,0.17499999999999982,0.17499999999999982,0.34999999999999964,0.17499999999999982,0.6904300372706028,0.6904300372706028,9.7986,9.7986,1.4617000000000004,1.4617000000000004,2.923400000000001,1.4617000000000004,0.6819790458827122,0.6819790458827122,2,5.0,0.7142857142857143,0.0
NbC,2,1.1,1.1,0.32999999999999996,0.32999999999999996,0.6599999999999999,0.32999999999999996,0.6474466390346325,0.6474466390346325,52.4585,52.4585,40.447500000000005,40.447500000000005,80.89500000000001,40.447500000000005,0.355782533124939,0.355782533124939,4.5,4.5,0.5,0.5,1,0.5,0.6869615765973234,0.6869615765973234,2.075,2.075,0.47499999999999987,0.47499999999999987,0.9499999999999997,0.47499999999999987,0.6667122203444069,0.6667122203444069,9.0096,9.0096,2.2507000000000006,2.2507000000000006,4.501400000000001,2.2507000000000006,0.6616114124064683,0.6616114124064683,3,2.0,0.4444444444444444,6.0
La2C3,2,1.25,1.154,0.48,0.4703020306143702,0.96,0.2300000000000001,0.6174910645388487,0.6731519592281916,75.458,62.7686,63.447,62.16511028414572,126.894,48.3554,0.27776030545241526,0.35645957553913077,3.5,3.5999999999999996,0.5,0.48989794855663565,1,1.1999999999999997,0.6829081047004717,0.6365141682948128,1.825,1.9699999999999998,0.7249999999999999,0.7103520254071215,1.4499999999999997,1.0899999999999999,0.6120205200138218,0.5311156786595819,8.418600000000001,8.98694,2.8417000000000003,2.7842860008267833,5.683400000000001,4.52542,0.6350427054703242,0.5603738345014979,4,0.4,0.11111111111111113,7.2
Yb2C3,2,1.355,1.238,0.585,0.5731805998112637,1.17,0.31400000000000006,0.5968143915770466,0.6606277881864306,92.5325,76.42819999999999,80.5215,78.89463532940627,161.043,62.01500000000001,0.24024646126433355,0.3123580075715223,10.0,8.8,6.0,5.878775382679628,12,4.0,0.5004024235381879,0.5859526183035508,1.825,1.9699999999999998,0.7249999999999999,0.7103520254071215,1.4499999999999997,1.0899999999999999,0.6120205200138218,0.5311156786595819,8.75725,9.25786,2.5030500000000004,2.4524781202693737,5.006100000000001,4.2545,0.6517237135145,0.5834797955342901,4,0,0.0,0
Y2C3,2,1.29,1.186,0.52,0.509493866498901,1.04,0.2620000000000001,0.6095449332090278,0.6685439844758647,50.4585,42.769000000000005,38.447500000000005,37.6707027542625,76.89500000000001,28.355800000000006,0.3649650480623124,0.45350065743368656,3.5,3.5999999999999996,0.5,0.48989794855663565,1,1.1999999999999997,0.6829081047004717,0.6365141682948128,1.8849999999999998,2.018,0.6649999999999999,0.6515642715803253,1.3299999999999998,1.0419999999999998,0.6295587909682867,0.553172840126809,8.738800000000001,9.2431,2.5215000000000005,2.470555354571114,5.043000000000001,4.269260000000001,0.650921526902839,0.5823185717313881,3,0.4,0.11111111111111113,7.2
Pr2C3,2,1.3,1.194,0.53,0.5192918254700337,1.06,0.27000000000000013,0.6075701561973982,0.6673571617084574,76.45949999999999,63.569799999999994,64.4485,63.14637587510466,128.897,49.1566,0.275200926513508,0.35349367041238855,4.5,4.4,0.5,0.48989794855663565,1,0.3999999999999999,0.6869615765973234,0.6890092384766586,1.8399999999999999,1.9819999999999998,0.71,0.6956550869504226,1.42,1.0779999999999998,0.6167323198811778,0.5369123923392347,8.36665,8.94538,2.8936500000000005,2.8351863976818175,5.787300000000001,4.566980000000001,0.6320859161070136,0.5564706868280269,4,0,0.0,0
Er2C3,2,1.2650000000000001,1.166,0.495,0.48499896907106926,0.99,0.2420000000000001,0.6145033203107282,0.6714519120090437,89.63499999999999,74.11019999999999,77.624,76.05567671752057,155.248,59.696999999999996,0.24580749887173278,0.3189796954181573,9.0,8.0,5.0,4.898979485566356,10,3.2000000000000006,0.5297061990576545,0.6108643020548934,1.895,2.026,0.6549999999999999,0.6417663126091926,1.3099999999999998,1.0339999999999998,0.6321612231551883,0.5565694885268517,8.684000000000001,9.19926,2.5763000000000003,2.524248169732921,5.1526000000000005,4.3131,0.6484706268275268,0.57880630079518,4,0,0.0,0
Ce2C3,2,1.3,1.194,0.53,0.5192918254700337,1.06,0.27000000000000013,0.6075701561973982,0.6673571617084574,76.0635,63.25300000000001,64.05250000000001,62.75837669984781,128.10500000000002,48.839800000000004,0.2762066463875638,0.354659899361857,4.0,4.0,0.0,0.0,0,0.7999999999999998,0.6931471805599453,0.6730116670092565,1.835,1.9779999999999998,0.7149999999999999,0.7005540664359888,1.4299999999999997,1.0819999999999999,0.6151872496882236,0.5350019873428042,8.3995,8.97166,2.8608000000000002,2.8030001024616467,5.7216000000000005,4.5407,0.6339689205275139,0.5589506247906266,4,0.4,0.1,7.2
Dy2C3,2,1.27,1.17,0.5,0.4898979485566356,1.0,0.2460000000000001,0.6135093845449089,0.6708774910269155,87.2555,72.2066,75.2445,73.72425238033954,150.489,57.7934,0.25059311354096286,0.32465492116267763,8.0,7.199999999999999,4.0,3.919183588453085,8,2.400000000000001,0.5623351446188083,0.6365141682948129,1.8849999999999998,2.018,0.6649999999999999,0.6515642715803253,1.3299999999999998,1.0419999999999998,0.6295587909682867,0.553172840126809,8.5996,9.13174,2.6607000000000003,2.606942943449281,5.321400000000001,4.38062,0.6444891079829411,0.5732066390850539,4,0,0.0,0
Tm2C3,2,1.26,1.162,0.49,0.4800999895855029,0.98,0.2380000000000001,0.615498282275913,0.6720225379194755,90.4725,74.7802,78.4615,76.87625578135294,156.923,60.367,0.2441709495857745,0.3170340025564474,9.5,8.4,5.5,5.388877434122992,11,3.6,0.5146531654289292,0.5982695885852573,1.9,2.03,0.6499999999999999,0.6368673331236263,1.2999999999999998,1.0299999999999998,0.6334306706725727,0.5582397118277483,8.7223,9.2299,2.5380000000000003,2.4867219868734827,5.0760000000000005,4.28246,0.6501944003219496,0.5812710582003165,4,0,0.0,0
Th2C3,2,1.2850000000000001,1.182,0.515,0.5045948870133347,1.03,0.2580000000000001,0.6105342535996108,0.6691325276386018,122.0245,100.0218,110.01350000000001,107.79077592707088,220.02700000000002,85.60860000000001,0.19619889843841376,0.25891041885157284,4.0,4.0,0.0,0.0,0,0.7999999999999998,0.6931471805599453,0.6730116670092565,1.9249999999999998,2.05,0.6249999999999999,0.6123724356957945,1.2499999999999998,1.0099999999999998,0.6394727301978508,0.5663188799224236,8.7835,9.278860000000002,2.4768000000000003,2.4267584779701505,4.953600000000001,4.2335,0.6528455104436519,0.5851137837001937,5,0.8,0.2,6.4
