formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Ho(Ni2B)6,3,1.2833333333333334,1.1447368421052633,0.38447655614123244,0.24260360610529033,0.9400000000000001,0.6963157894736842,1.0532914114943477,0.7979389220702342,78.14466666666667,49.16378947368421,64.40466878694087,35.03164321548065,154.119,33.65526315789473,0.7359878113147353,0.7042983079630213,8.666666666666666,7.947368421052632,4.189935029992178,3.4255031779522063,10,5.631578947368421,0.9632492517543758,0.6472795558680603,1.7266666666666666,1.9152631578947368,0.3551838334659329,0.17218008996251974,0.81,1.1415789473684208,1.0762698769854795,0.7721468365491645,7.319766666666666,7.762478947368422,0.9565316037062702,0.509504711593263,2.2765000000000004,4.5082157894736845,1.0898620895799143,0.7927240857358817,4,5.052631578947368,0.6357615894039734,1.263157894736842
La(Ni2B)6,3,1.27,1.1426315789473684,0.36769552621700474,0.2372837986631899,0.9,0.6984210526315789,1.0561263214311076,0.7947677369709472,69.46966666666667,47.79405263157895,52.84644811358869,30.722121694607658,128.094,33.65526315789473,0.7807688592791552,0.6727983393364193,5.333333333333334,7.421052631578947,3.299831645537222,3.37663472259904,7,6.157894736842105,0.9214934308679616,0.481940474477595,1.6833333333333336,1.9084210526315788,0.41587925598129505,0.19966453860873573,0.94,1.1484210526315788,1.0658781446450782,0.7625809121546756,7.171566666666667,7.739078947368421,1.1591744600744482,0.5923925606154893,2.7211,4.531615789473684,1.0850748207128151,0.785340316930178,4,5.105263157894736,0.6879432624113475,2.2105263157894735
Sm(Ni2B)6,3,1.2933333333333334,1.1463157894736842,0.3971845358967989,0.24673042025054048,0.9700000000000001,0.6947368421052632,1.0511207500095023,0.8002845935966857,73.28800000000001,48.39694736842105,57.89784894680171,32.5615119403159,139.549,33.65526315789473,0.7605430186871,0.6873844309144492,7.0,7.684210526315789,2.943920288775949,3.2126826235856534,7,5.894736842105264,0.9989405268004004,0.5783926963013831,1.7066666666666666,1.9121052631578945,0.3831738798799081,0.18480655454793296,0.8700000000000001,1.144736842105263,1.0718108479448516,0.7677882817205771,7.193833333333334,7.742594736842106,1.1285659996453712,0.5796101343722658,2.6543,4.5281,1.085881484957039,0.7864669042988557,4,5.052631578947368,0.6575342465753424,1.263157894736842
Pr(Ni2B)6,3,1.3033333333333335,1.1478947368421053,0.40998644964058134,0.2509682082480698,1.0,0.6931578947368421,1.0489148398322063,0.802602780431932,70.13733333333333,47.89947368421053,53.72483551290677,31.036411360594578,130.09699999999998,33.65526315789473,0.7771758304043659,0.6754364874818516,6.0,7.526315789473684,2.943920288775949,3.2665517156174526,7,6.052631578947368,0.9809896824453154,0.5252719705525857,1.6933333333333334,1.9099999999999997,0.40185680147148056,0.19328190483550733,0.9100000000000001,1.1468421052631577,1.0685217487288343,0.7648292369976041,7.136933333333333,7.73361052631579,1.2068726564509153,0.612466016152593,2.825,4.5370842105263165,1.0837549682249916,0.7835755638489772,4,5.052631578947368,0.6713286713286714,1.263157894736842
Mg(BN3)2,3,1.0433333333333332,0.8288888888888888,0.397184535896799,0.2777466649242493,0.9000000000000001,0.28888888888888886,1.029953197479498,0.9880168039020016,16.374333333333333,14.441,5.7576157874206535,3.723535237736668,13.494,6.935555555555554,1.0390847041391362,0.8938405198270175,3.3333333333333335,4.222222222222222,1.247219128924647,1.1331154474650633,3,3.1111111111111107,1.0296530140645737,0.633039511664468,2.1300000000000003,2.6255555555555556,0.7091309235019064,0.6188719327419869,1.73,1.8811111111111107,1.0428093850331492,0.663465670867327,10.159433333333334,12.382977777777777,3.10478041556708,3.047314145195105,6.8879,8.839822222222221,1.0542473556634486,0.6593494121960177,1,0,0.0,0
B2IrCl,3,1.06,1.0025,0.22196095752781997,0.21649191670822268,0.5300000000000001,0.16749999999999998,1.0771403762690286,1.0771836156092782,79.49366666666667,62.323,80.33977615657695,75.66607632221985,181.406,42.64875000000001,0.5974354563925919,0.6899076915426348,6.333333333333334,5.5,2.494438257849294,2.598076211353316,6,0.75,1.0132690262497301,1.0843629508682477,2.466666666666667,2.3600000000000003,0.4945929864264375,0.46647615158762407,1.12,0.47,1.079205485610102,1.0683363283829141,10.077533333333335,9.63265,2.061755603578874,1.9447083759525485,4.669599999999999,1.90725,1.0784186538179257,1.0685887559302887,4,1.75,0.19444444444444445,1.5
Ta2(Ni7B2)3,3,1.17,1.1755172413793102,0.2513961017995307,0.1821629851287322,0.6,0.806551724137931,1.0744905831893075,0.6901474444185483,83.48400000000001,57.21775862068965,71.6360940355256,38.76790879478859,170.137,40.26506896551724,0.7105341770801977,0.6797025488847916,6.0,8.206896551724137,2.943920288775949,2.9405524972865993,7,6.896551724137931,0.9809896824453154,0.4388877996263493,1.8166666666666669,1.9086206896551723,0.23012074125457607,0.12283221350845408,0.54,1.279655172413793,1.090371120139272,0.7250662809510475,7.829133333333333,7.769758620689656,0.3335775505369362,0.27074911852913647,0.7484000000000002,5.011606896551724,1.0977128188650616,0.7565587540387093,4,6.0,0.6541353383458647,2.413793103448276
BTe2As,3,1.17,1.2349999999999999,0.2513961017995307,0.24510201957552288,0.6,0.5075,1.0744905831893075,0.9638378542235841,71.111,85.23325,47.755002676857494,48.049131580992174,116.78899999999999,61.097249999999995,0.8260369964041616,0.6592218887654464,4.666666666666667,5.0,1.247219128924647,1.224744871391589,3,2.25,1.060944240790747,0.9376369622724492,2.106666666666667,2.105,0.05734883511361756,0.049749371855331036,0.14000000000000012,0.54,1.0982422677498478,1.04026530976637,9.032066666666667,9.02645,0.6087422297017208,0.5272759879797299,1.4906000000000006,2.4303000000000003,1.096341296469123,1.0386628472593735,3,7.5,0.6,0.0
YbTmB12,3,1.5066666666666666,0.975,0.48472214262972924,0.3569863942985583,1.1099999999999999,0.5864285714285714,1.041633952526881,0.7706061934438511,117.59966666666666,33.69428571428571,75.52972084477004,56.057781075076676,162.243,3.094428571428571,0.8088083809220005,1.090653141626081,11.333333333333332,4.7857142857142865,5.90668171555645,4.378169405920558,13,1.4999999999999998,0.9299484823110443,1.0108291215284346,1.4633333333333334,1.9164285714285716,0.41233751008393865,0.30401144581030737,0.94,1.67,1.0606075311977827,0.3574559339099253,6.912166666666667,8.001035714285713,0.9803475653506204,0.727530908137873,2.1136999999999997,6.6708357142857135,1.0888432787885967,0.4256596572843386,4,0,0.0,0
V2(Ni7B2)3,3,1.1333333333333333,1.1679310344827587,0.21638443156156645,0.17349111694133085,0.4900000000000001,0.8141379310344827,1.0794372605769536,0.6782979156960032,40.14866666666667,48.25182758620689,20.98481219570213,19.221707543850208,47.882,40.26506896551724,0.9306326462252346,0.4448998210249446,6.0,8.206896551724137,2.943920288775949,2.9405524972865993,7,6.896551724137931,0.9809896824453154,0.4388877996263493,1.8599999999999999,1.9175862068965515,0.17107503227141793,0.09405263282218519,0.41000000000000014,1.2706896551724136,1.0943195605307219,0.7351194119151869,7.561333333333334,7.714351724137931,0.6359447425331509,0.373022349908836,1.5518,5.067013793103448,1.0950509326699889,0.7422087548812164,2,6.0,0.7310924369747899,2.413793103448276
Lu2(Ni7B2)3,3,1.27,1.1962068965517243,0.36769552621700474,0.22246911902094374,0.9,0.7858620689655172,1.0561263214311079,0.719525476900342,81.49033333333334,56.80527586206897,68.9279183366379,37.45897071592216,164.156,40.26506896551724,0.7198505046981012,0.6734853878726907,10.0,9.034482758620689,5.715476066494082,3.547536868858396,14,6.620689655172414,0.9183202268321401,0.6263004925788491,1.74,1.892758620689655,0.3365511352924941,0.17733460583226193,0.77,1.2955172413793101,1.0789463934738885,0.7060700360254129,7.1212333333333335,7.623296551724138,1.2285284268406471,0.6537470593236471,2.8720999999999997,5.158068965517241,1.0831298808798866,0.7163484919939341,4,5.862068965517241,0.6488549618320612,2.0689655172413794
Al(Ni10B7)2,3,1.17,1.0871428571428572,0.2513961017995307,0.21204543217462257,0.6,0.6734285714285714,1.0744905831893075,0.7615274562247023,32.162,38.63417142857143,19.88794913173972,23.311989146587475,47.882,32.767942857142856,0.9039618933151357,0.4460023663208376,5.333333333333334,7.0,3.299831645537222,3.4641016151377544,7,5.628571428571428,0.9214934308679616,0.5219054181222245,1.8533333333333335,1.9534285714285715,0.18006171781426003,0.08628666035432155,0.42999999999999994,1.0454285714285714,1.0938136067260769,0.7781537081906507,7.307866666666667,7.855822857142857,0.972694543808875,0.4525354521775625,2.3122,4.194577142857143,1.0895263998956288,0.7738110709292533,2,4.571428571428571,0.6530612244897959,1.1428571428571428
YB2Pd7,3,1.34,1.313,0.40108187027920705,0.27294871313124014,0.9800000000000001,0.7999999999999998,1.0520422834998013,0.7604246348697474,68.71233333333333,85.5468,41.56206884755485,37.72531931687259,95.60900000000001,72.3318,0.8586348029516886,0.44872796719214025,5.333333333333334,7.9,3.299831645537222,3.2078029864690882,7,6.7,0.9214934308679616,0.4271559458236318,1.82,2.0700000000000003,0.42926293418680667,0.290275730986936,0.9800000000000002,1.4180000000000001,1.0689466197024198,0.7070064826158522,7.6174,8.11716,0.9901475681264217,0.6334724859060574,2.1196,5.214099999999999,1.089866244591756,0.7585701503668575,3,7.1,0.8987341772151899,1.8
Ag2BBr,3,1.1266666666666667,1.205,0.2493101593508687,0.25499999999999995,0.61,0.5125,1.074008209294466,0.9487859375528012,66.19433333333333,76.61275,40.792005199820984,39.668891888827694,97.05699999999999,51.231249999999996,0.8562756359695505,0.7155815892736608,7.0,8.0,3.265986323710904,3.3166247903554,8,4.75,0.9829007277151564,0.8119814689473994,2.31,2.215,0.46180804092898453,0.43246387132337427,1.03,0.45499999999999996,1.0793531107587562,1.0664053232489108,9.229333333333333,8.81605,1.851098731984752,1.7556577763049381,4.2376000000000005,1.7136,1.0791605889266433,1.069780046394818,3,7.5,0.7142857142857143,0.0
Nb2(Ni7B2)3,3,1.17,1.1755172413793102,0.2513961017995307,0.1821629851287322,0.6,0.806551724137931,1.0744905831893075,0.6901474444185483,54.13666666666667,51.145896551724135,33.66964395746148,22.31851708296055,82.095,40.26506896551724,0.8676948402335374,0.5509416388401873,6.0,8.206896551724137,2.943920288775949,2.9405524972865993,7,6.896551724137931,0.9809896824453154,0.4388877996263493,1.85,1.9155172413793102,0.18457157599876167,0.10046739759044676,0.43999999999999995,1.272758620689655,1.0935473679112295,0.7328401288859447,7.565566666666667,7.715227586206897,0.6305236677203765,0.3707561126954891,1.5391000000000004,5.066137931034483,1.0951163828311035,0.7424431996152241,3,6.068965517241379,0.7394957983193278,2.2758620689655173
Mg3(Ni10B3)2,3,1.2266666666666668,1.1993103448275861,0.3147838764754144,0.21586922980300638,0.7700000000000001,0.6965517241379311,1.0647927260838288,0.788942080948749,31.269666666666666,45.229,20.1585617432285,20.38138061040534,47.882,38.2411724137931,0.8923303951578885,0.4086602189940638,5.0,7.724137931034482,3.559026084010437,3.4028036282893503,8,6.689655172413794,0.8608513906312316,0.4007499725375995,1.7533333333333334,1.8748275862068962,0.3179447890576112,0.1987481631171706,0.73,1.1817241379310344,1.0814009221664602,0.7735813155679454,7.861333333333333,7.776641379310345,0.30878101553618137,0.2662928767706473,0.6581999999999999,4.4778413793103455,1.0978477399449922,0.8297462923497552,2,5.517241379310345,0.7142857142857143,1.3793103448275863
Al3(Ni10B3)2,3,1.17,1.1817241379310344,0.2513961017995307,0.1875811358340933,0.6,0.7141379310344829,1.0744905831893075,0.7705000830887533,32.162,45.50593103448276,19.88794913173972,20.11159663568815,47.882,38.2411724137931,0.9039618933151357,0.4234542064325869,5.333333333333334,7.827586206896552,3.299831645537222,3.238443277758316,7,6.586206896551724,0.9214934308679616,0.4405218846718684,1.8533333333333335,1.905862068965517,0.18006171781426003,0.11309188334481833,0.42999999999999994,1.1506896551724137,1.0938136067260769,0.8021621151896907,7.307866666666667,7.604875862068965,0.972694543808875,0.6094412441794659,2.3122,4.649606896551725,1.0895263998956288,0.7944632769628706,2,5.517241379310345,0.7048458149779736,1.3793103448275863
Nb3(Ni10B3)2,3,1.17,1.1817241379310344,0.2513961017995307,0.1875811358340933,0.6,0.7141379310344829,1.0744905831893075,0.7705000830887533,54.13666666666667,52.32565517241379,33.66964395746148,23.55620887956391,82.095,38.2411724137931,0.8676948402335374,0.6446121725951403,6.0,8.034482758620689,2.943920288775949,2.976723014469964,7,6.379310344827586,0.9809896824453154,0.5054980331010162,1.85,1.9048275862068964,0.18457157599876167,0.11580663698612298,0.43999999999999995,1.1517241379310343,1.0935473679112295,0.8012725085936719,7.565566666666667,7.68485172413793,0.6305236677203765,0.40972900179364957,1.5391000000000004,4.569631034482759,1.0951163828311035,0.811706503028272,3,5.931034482758621,0.7381974248927038,2.6206896551724137
Ti2BRh6,3,1.21,1.3144444444444445,0.27178422814186015,0.1760751803514694,0.62,0.8077777777777778,1.0718070816827878,0.790409896335681,53.861333333333334,80.44233333333334,37.83579680966455,33.33087521936514,92.095,67.40277777777777,0.8287020656030988,0.46607482125087385,5.333333333333333,7.222222222222222,2.6246692913372702,2.528845928164676,6,5.666666666666667,0.9840865030829146,0.5538256127585013,1.9533333333333331,2.088888888888889,0.3082567472452504,0.302597805839311,0.7399999999999998,1.2933333333333332,1.0858146992740578,0.7686871695400932,7.528333333333333,7.411955555555556,0.6020892754032042,0.4055273743633402,1.4699,4.0506,1.095423727308869,0.8517678164585738,3,5.777777777777778,0.7999999999999999,4.888888888888888
Ti2(Ni7B2)3,3,1.1766666666666667,1.1768965517241379,0.2583709650010147,0.18414955406943417,0.62,0.8051724137931034,1.0734669797069836,0.692235532128168,39.123666666666665,48.03975862068965,20.502128171376636,19.207815481267662,47.882,40.26506896551724,0.9319998731317385,0.4351721380928429,5.666666666666666,8.137931034482758,3.0912061651652345,3.025456795730186,7,6.9655172413793105,0.9586918593253719,0.41487076508392323,1.83,1.9113793103448273,0.2118175315375634,0.11373666311904623,0.5,1.2768965517241377,1.0917570858213241,0.7282089892971269,7.588633333333334,7.72,0.6011738646644209,0.3586636143740567,1.4699,5.061365517241379,1.0954588404753351,0.7437162031036791,2,5.931034482758621,0.728813559322034,2.5517241379310347
Zr2(Ni7B2)3,3,1.2266666666666668,1.1872413793103447,0.3147838764754144,0.20249983485262127,0.7700000000000001,0.7948275862068965,1.0647927260838288,0.7072885544059619,53.57600000000001,51.029896551724136,33.027265594757715,22.104513493456533,80.41300000000001,40.26506896551724,0.8708892253952777,0.5474539633005857,5.666666666666666,8.137931034482758,3.0912061651652345,3.025456795730186,7,6.9655172413793105,0.9586918593253719,0.41487076508392323,1.7600000000000002,1.8968965517241378,0.30865298745786773,0.1628645184422308,0.71,1.2913793103448274,1.0825486747012998,0.7111853185689548,7.523899999999999,7.706606896551724,0.6842912683938034,0.39363913890335595,1.6641000000000004,5.074758620689655,1.094436389556376,0.7401245587843746,3,5.931034482758621,0.728813559322034,2.5517241379310347
BSe2Cl,3,0.9866666666666666,1.025,0.12657891697365015,0.12816005617976295,0.30999999999999994,0.36249999999999993,1.0903349315963085,0.9928121864982205,41.74133333333333,51.046,28.17479845930086,29.24200602728889,68.149,36.777249999999995,0.8595268861741655,0.6582989618948515,5.333333333333334,5.5,1.699673171197595,1.5,4,2.25,1.0433534269422904,0.9666748303197921,2.5833333333333335,2.575,0.4578451946042704,0.3967681942898146,1.12,0.7649999999999999,1.0828846780590464,1.0312359371906195,10.339333333333332,10.192599999999999,1.951009839943293,1.7086314874776243,4.669599999999999,2.8017,1.081134578896896,1.0410777380994212,2,5.0,0.47619047619047616,0.0
Tm2(Ni7B2)3,3,1.2766666666666668,1.1975862068965517,0.37606146069787877,0.22581126040787178,0.92,0.7844827586206896,1.0547176705213244,0.7213457769392904,79.47933333333333,56.38920689655172,66.20561165708605,36.155008852572664,158.123,40.26506896551724,0.729474207630151,0.6669224447126031,9.333333333333334,8.89655172413793,4.921607686744467,3.2625865303489303,12,6.620689655172414,0.9414030525867061,0.6035208463841599,1.7333333333333334,1.8913793103448275,0.34586445643087155,0.1821845244559716,0.79,1.2968965517241378,1.0776366564525612,0.7043382961606153,7.374033333333333,7.6756,0.8831405563228437,0.4842041597052446,2.1136999999999997,5.105765517241379,1.0912919145916677,0.7315742970101949,4,5.793103448275862,0.6511627906976745,1.4482758620689655
Al2(Ni7B2)3,3,1.17,1.1755172413793102,0.2513961017995307,0.1821629851287322,0.6,0.806551724137931,1.0744905831893075,0.6901474444185483,32.162,46.599413793103444,19.88794913173972,19.936018861238868,47.882,40.641,0.9039618933151357,0.35830659351339905,5.333333333333334,8.068965517241379,3.299831645537222,3.128633440610691,7,7.0344827586206895,0.9214934308679616,0.3883560302800616,1.8533333333333335,1.916206896551724,0.18006171781426003,0.09831033878010116,0.42999999999999994,1.2720689655172412,1.0938136067260769,0.7336025381225626,7.307866666666667,7.661910344827586,0.972694543808875,0.5270810409093539,2.3122,5.119455172413793,1.0895263998956288,0.7276900880878981,2,5.793103448275862,0.717948717948718,1.4482758620689655
In2ReB,3,1.2766666666666666,1.365,0.3331999733226613,0.32661138988100213,0.7999999999999999,0.6074999999999999,1.0627022476217087,0.9412092621714299,103.94533333333334,106.66349999999998,72.01666642443878,62.545707064913735,175.396,54.70625,0.7923248730265736,0.7884051089616686,4.333333333333334,4.0,1.8856180831641267,1.7320508075688772,4,1.0,1.0100997593541636,1.0433534269422904,1.9066666666666667,1.875,0.10624918300339485,0.10712142642814275,0.26,0.41500000000000004,1.0970611515079383,1.0556646830129757,7.3059666666666665,6.926075000000001,1.0911010351424328,1.1514465410408767,2.5115999999999996,0.9348250000000002,1.087051640532774,1.082907635907494,4,6.25,0.5,2.5
KBIr2,3,1.4866666666666668,1.455,0.5946614349545649,0.5179044313384469,1.44,0.47250000000000003,1.0188200980391242,1.0004814675803944,80.70866666666666,108.58575,79.68948025234505,84.227105332473,181.406,93.40575000000001,0.6165018339677217,0.41670204937898636,4.333333333333333,5.5,3.39934634239519,3.570714214271425,8,4.25,0.7902679680745903,0.5763820666248933,1.6866666666666668,1.815,0.6162971866090436,0.5781652013049559,1.3800000000000003,0.8950000000000001,1.0232846589763818,0.9065192477982067,7.2019,7.643175,2.041525463960712,1.9261465525434456,4.6263000000000005,3.3983250000000003,1.0549450654248103,0.9440082216833943,4,3.5,0.28,1.5
Ta3(Ni10B3)2,3,1.17,1.1817241379310344,0.2513961017995307,0.1875811358340933,0.6,0.7141379310344829,1.0744905831893075,0.7705000830887533,83.48400000000001,61.43344827586207,71.6360940355256,44.866537324477186,170.137,38.2411724137931,0.7105341770801977,0.7576233133313443,6.0,8.034482758620689,2.943920288775949,2.976723014469964,7,6.379310344827586,0.9809896824453154,0.5054980331010162,1.8166666666666669,1.8944827586206894,0.23012074125457607,0.14368514925533515,0.54,1.1620689655172414,1.090371120139272,0.792148005141059,7.829133333333333,7.766648275862069,0.3335775505369362,0.2727350294519037,0.7484000000000002,4.487834482758621,1.0977128188650616,0.8278657567138302,4,5.8275862068965525,0.6145454545454545,2.8275862068965516
Zn3(Ni10B3)2,3,1.1366666666666667,1.1713793103448276,0.21929178937864707,0.17600399952217066,0.5000000000000001,0.7244827586206897,1.079039598505222,0.7586757954087255,44.96133333333333,49.47813793103448,24.301754975492795,19.850967704587127,54.568999999999996,38.2411724137931,0.9153910070058244,0.5762604731573338,8.333333333333334,8.758620689655173,3.858612300930075,3.0017830610786707,9,6.275862068965518,0.9732531211321691,0.6527010121517718,1.8666666666666667,1.9099999999999997,0.16213848676020418,0.10241901763058363,0.3900000000000001,1.146551724137931,1.094790878917191,0.8056804088931266,8.443999999999999,7.957468965517242,0.7236328903525597,0.5541886875881299,1.7543999999999995,4.297013793103449,1.0949645079119912,0.8606721582582754,2,6.551724137931035,0.7480314960629921,1.3793103448275863
Ga3(Ni10B3)2,3,1.1,1.16,0.19131126469708992,0.16878878864549565,0.42000000000000004,0.7358620689655173,1.0827485481957908,0.7447392715316294,46.409,49.92741379310345,25.57118727526484,20.25089925549879,58.912,38.2411724137931,0.9089100593472303,0.5887303684543062,5.333333333333334,7.827586206896552,3.299831645537222,3.238443277758316,7,6.586206896551724,0.9214934308679616,0.4405218846718684,1.92,1.9265517241379309,0.09416297927883689,0.06524626357746821,0.22999999999999998,1.13,1.0974120597232506,0.8191401866098631,7.312366666666668,7.6062724137931035,0.9665798340310829,0.6057336764826668,2.2987,4.648210344827587,1.0896542965580465,0.7947777165740588,2,6.551724137931035,0.7392996108949416,1.3793103448275863
Ti3(Ni10B3)2,3,1.1766666666666667,1.1837931034482758,0.2583709650010147,0.19039729411840386,0.62,0.7120689655172414,1.0734669797069836,0.7727745912955641,39.123666666666665,47.66644827586207,20.502128171376636,19.102050735884095,47.882,38.2411724137931,0.9319998731317385,0.517614327868165,5.666666666666666,7.93103448275862,3.0912061651652345,3.09539184175176,7,6.482758620689656,0.9586918593253719,0.47499650566582885,1.83,1.8986206896551723,0.2118175315375634,0.13239762832366472,0.5,1.1579310344827585,1.0917570858213241,0.7958484582062586,7.588633333333334,7.692010344827586,0.6011738646644209,0.39378282246981633,1.4699,4.562472413793104,1.0954588404753351,0.813177621602048,2,5.724137931034483,0.7217391304347827,3.0344827586206895
YbSmB12,3,1.5233333333333332,0.9785714285714285,0.4935810189039103,0.3648846616761667,1.1099999999999999,0.5828571428571429,1.0405247771838302,0.7752455921267083,111.40833333333333,32.367571428571424,71.73386933349934,52.97648645890563,162.243,3.094428571428571,0.8111485041343609,1.0917442377518567,9.0,4.285714285714286,5.354126134736337,3.493434074467853,13,1.9999999999999998,0.9146224676606434,0.9276173343271816,1.4366666666666665,1.9107142857142858,0.427577153531643,0.3169602112414176,0.94,1.67,1.0565404117911643,0.34926113999546404,6.731966666666667,7.962421428571428,1.1350544372652598,0.8300535801798506,2.6543,6.7094499999999995,1.0847497218883317,0.4134698973491259,4,0,0.0,0
U2(Ni7B2)3,3,1.2133333333333334,1.1844827586206896,0.299146935282461,0.1970574256735322,0.7300000000000001,0.7975862068965517,1.0672623161509356,0.7033760496644959,102.51100000000001,61.15437931034482,97.79917424327603,51.82970260142995,227.218,40.26506896551724,0.6320851052286742,0.7269122183729557,6.333333333333334,8.275862068965518,2.8674417556808756,2.8755395502606045,7,6.827586206896552,0.9932682101499608,0.46089661963259393,1.8833333333333333,1.9224137931034482,0.140079342596338,0.07989886591978351,0.3400000000000001,1.2658620689655171,1.0958231863682624,0.7403467550024698,7.3773,7.676275862068966,0.8787409515892611,0.48212447430897465,2.1039000000000003,5.105089655172414,1.0913728145179409,0.7317642869414395,5,5.862068965517241,0.7083333333333333,2.689655172413793
Ni20(SnB2)3,3,1.1633333333333333,1.179655172413793,0.24458581770458854,0.18492277528220724,0.58,0.7162068965517242,1.0754784203307166,0.7681961366772294,62.738,54.99503448275862,44.14234602585896,28.8669139392856,107.899,38.2411724137931,0.8181788903442656,0.6906027244432261,5.666666666666666,7.93103448275862,3.0912061651652345,3.09539184175176,7,6.482758620689656,0.9586918593253719,0.47499650566582885,1.9700000000000002,1.9420689655172412,0.053541261347363416,0.05221832881706472,0.13000000000000012,1.1144827586206896,1.098243806390349,0.830930535572391,7.760566666666666,7.745368965517241,0.3987606996126319,0.29588176122070753,0.9541000000000004,4.509113793103449,1.0973009753026841,0.8237954358273145,3,6.551724137931035,0.7307692307692308,1.3793103448275863
SmThB12,3,1.4766666666666666,0.9685714285714286,0.4572623851673008,0.33942929292852614,0.9700000000000001,0.5828571428571429,1.0456504996893945,0.7627393542859341,131.06966666666668,36.58071428571428,91.33978360069736,64.98253308656825,221.227,7.307571428571428,0.7776548261806752,1.0663471132868123,5.0,3.428571428571429,2.160246899469287,1.2936264483053452,5,2.2857142857142856,1.0096137581740383,0.7214636866925116,1.5033333333333334,1.925,0.38317387987990814,0.2827606256687296,0.8700000000000001,1.6649999999999998,1.067453353527549,0.369742332121491,6.749466666666667,7.966171428571428,1.1279358324932416,0.8224111488514136,2.6543,6.7094499999999995,1.084969046140749,0.41462938656987414,5,0.14285714285714285,0.041666666666666664,1.1428571428571428
Yb2(Ni7B2)3,3,1.34,1.2106896551724138,0.457602447545902,0.26035693052479875,1.1099999999999999,0.7713793103448275,1.0405628585986455,0.737867549117839,80.85266666666666,56.673344827586206,68.06362651878673,37.04363735331417,162.243,40.26506896551724,0.7228773473548616,0.6714367720668112,9.666666666666666,8.96551724137931,5.312459150169743,3.398607814574806,13,6.620689655172414,0.9299473006147054,0.6152092387755638,1.6833333333333336,1.8810344827586207,0.41587925598129505,0.21887399662167784,0.94,1.3072413793103448,1.0658781446450782,0.6908985782668666,7.397333333333334,7.680420689655172,0.8518106884096307,0.46945628813393253,2.0438,5.100944827586207,1.091856416760388,0.7329258305694539,4,5.793103448275862,0.6461538461538462,1.4482758620689655
Ga2BSb,3,1.1366666666666667,1.1575,0.22425184255405553,0.19753164303473006,0.5300000000000001,0.40249999999999997,1.0782889219618805,1.0055588426850204,67.43133333333333,68.00425,45.32371676678288,39.264031589834225,110.94900000000001,32.15875,0.8292357627587834,0.8305252130386651,3.666666666666667,3.5,0.9428090415820634,0.8660254037844386,2,0.75,1.0670895187820832,1.060944240790747,1.9666666666666668,1.9275,0.11085526098877255,0.1175531794550874,0.23999999999999977,0.395,1.0970013722782257,1.0589870387403426,7.635233333333334,7.226249999999999,1.163699687300045,1.2318481328881414,2.6090999999999998,0.9251499999999999,1.0865268672264765,1.083982645744255,3,7.5,0.6818181818181818,0.0
LaTmB12,3,1.4366666666666668,0.96,0.4290558109254423,0.3184560969965652,0.92,0.5878571428571429,1.0495866011667447,0.7514045837028935,106.21666666666667,31.25507142857143,68.56683422925563,50.3980691048268,158.123,2.8001428571428573,0.8131668023658432,1.092143009207024,7.0,3.857142857142857,5.656854249492381,3.0904725218262765,12,2.3571428571428568,0.7963116401738131,0.7867012379169145,1.4633333333333334,1.9164285714285716,0.41233751008393865,0.30401144581030737,0.94,1.67,1.0606075311977827,0.3574559339099253,6.6864,7.952657142857142,1.1662402868477262,0.8536664309354809,2.7211,6.714221428571428,1.083795316779537,0.41037286879762874,4,0.07142857142857142,0.018518518518518514,1.9285714285714288
Sn2BSe,3,1.1266666666666665,1.1975,0.23697163449568295,0.23909987452945264,0.58,0.49749999999999994,1.0761064336267707,0.9572784939273284,69.49366666666667,81.79775,44.55526269202725,44.08004055337858,107.899,56.652249999999995,0.8418457182722785,0.688462738861557,4.333333333333333,4.25,1.247219128924647,1.0897247358851685,3,1.25,1.0579054247036734,1.0283941667143721,2.1833333333333336,2.1275,0.2613214283002618,0.24610719209320145,0.5899999999999999,0.47,1.0916136234691447,1.0605680346162882,8.464766666666666,8.18455,0.9903118711912032,0.9854452508891602,2.4085,1.5974499999999998,1.0918119089227232,1.0682420941763562,3,7.5,0.6382978723404256,0.0
