formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Ni3SbN,3,1.1033333333333335,1.162,0.28871362204709977,0.23489572154468888,0.6600000000000001,0.61,1.061771098741577,0.8774650578115286,64.82,62.369200000000006,44.20280797264657,34.370664389272434,107.753,32.41439999999999,0.8441912004752167,0.8293062108721698,6.666666666666667,8.0,2.357022603955158,2.449489742783178,5,5.0,1.0397207708399179,0.7356219397587946,2.333333333333333,2.1639999999999997,0.5029468715038952,0.44134340371189423,1.1300000000000001,0.736,1.0762550611751598,1.0085156436685239,10.260766666666667,9.21238,3.0474666881781594,2.6871739492634266,6.8943,2.8621999999999996,1.0565299446164507,1.024732662884195,3,6.8,0.6799999999999999,1.2
Sm3SnN,3,1.3033333333333332,1.502,0.45536310297997973,0.4285043757069466,1.1,0.9400000000000001,1.0328967041106478,0.7723814881845479,94.359,116.7594,58.26813624958327,52.81829513946849,136.353,87.41460000000001,0.8492433018638204,0.6126668062331717,5.666666666666667,6.6,1.699673171197595,1.7435595774162693,4,4.0,1.0551016181686426,0.7733057755573662,2.0566666666666666,1.702,0.7664782377138238,0.7356466543117015,1.87,0.30999999999999994,1.0283354018502657,1.0711796269597529,9.1739,7.76182,3.8532651124295447,3.449571872798131,8.8904,1.9174399999999998,1.0146112884327558,1.0447336806241987,4,2.0,0.23255813953488372,0.0
Sc(CuN)3,3,1.1966666666666668,1.0785714285714285,0.3761500882478813,0.3451885021851341,0.9100000000000001,0.3185714285714286,1.0461061113638648,1.0293065910942512,40.836333333333336,39.659285714285716,20.43292882144462,23.03382552256749,49.539,21.230999999999998,0.9563155181375202,0.8387014263092791,6.333333333333333,7.2857142857142865,3.39934634239519,3.282607226593159,8,4.285714285714286,0.9591824302739718,0.8082699580001821,2.1,2.3114285714285714,0.7002856560004639,0.6552519378382764,1.68,1.1085714285714285,1.0440816298648057,0.8988364183352523,9.607333333333333,10.47757142857143,3.516060327822731,3.533689295790403,7.972600000000001,5.291542857142857,1.035074383822252,0.8891609705494201,2,4.428571428571429,0.607843137254902,1.2857142857142858
Tb3InN,3,1.37,1.534,0.47770283649984746,0.42102731502837204,1.08,0.928,1.0306773467907635,0.7997132320325738,95.91666666666667,121.12,60.653397719244786,56.214880677628415,144.918,92.5536,0.8416067061501126,0.5906867315302087,6.333333333333333,8.2,3.39934634239519,3.4871191548325386,8,6.0,0.9591824302739718,0.6226507019099499,1.9733333333333336,1.624,0.803713602942961,0.7553965845832241,1.94,0.304,1.0162993149234512,1.066452964359392,8.728100000000001,7.582380000000001,4.105583571186927,3.4759892625841062,8.7477,2.361,0.9954622810002038,1.010750638320296,4,2.0,0.196078431372549,0.0
Sc3InN,3,1.3133333333333335,1.4319999999999997,0.43376901175113414,0.36608195803672167,0.9299999999999999,0.826,1.0378177812840863,0.8297919080372518,57.927,52.7386,42.165543286748566,33.27369931702816,100.81099999999999,24.1722,0.8265837315236746,0.8608693559586722,3.666666666666667,3.4,0.9428090415820634,0.8,2,1.1999999999999997,1.0670895187820832,1.0027399543973452,2.0600000000000005,1.7800000000000002,0.7138627319029899,0.6506612021628461,1.68,0.46,1.0406390114389439,1.046355282572949,8.960666666666668,8.001,3.953695684068543,3.2803149092731934,8.7477,2.7796199999999995,1.007319242798209,0.9964644488723052,3,2.6,0.48148148148148157,5.4
Ni3SnN,3,1.12,1.172,0.30408332191467957,0.24400000000000002,0.71,0.61,1.0590485746966432,0.8822497021611748,63.80333333333333,61.7592,42.897289598398736,33.32227775167838,104.70299999999999,32.41439999999999,0.8501071522602018,0.8281320675271826,6.333333333333334,7.8,2.6246692913372702,2.7129319932501073,6,5.2,1.017164350924834,0.6987337369882431,2.3033333333333337,2.146,0.5213017893270228,0.4474192664604421,1.1300000000000001,0.7539999999999999,1.074071633907208,1.0028694647982488,9.839266666666667,8.95948,3.3219456370560247,2.7896649543627996,7.190200000000001,3.1151,1.0447846099533722,1.004522256735589,3,6.8,0.693877551020408,1.2
Sr3AsN,3,1.3666666666666667,1.6799999999999997,0.5976807025680368,0.6013318551349163,1.45,1.15,1.0024472568844747,0.6934014889331735,58.849666666666664,70.3578,32.129512563304715,28.601381885496373,73.613,49.7706,0.9124911389993977,0.6754742244239942,4.0,3.2,1.4142135623730951,1.469693845669907,3,0.19999999999999996,1.0281838593329258,1.094780226007948,2.0566666666666666,1.6139999999999999,0.8576842205743452,0.8574986880456437,2.09,0.17200000000000004,1.004423886761848,1.0889175204482906,10.005866666666666,8.28148,3.61185711819034,3.505363200811009,8.839200000000002,1.4592199999999997,1.0319374560035128,1.073693396088907,3,2.0,0.3846153846153846,0.0
ZnNi3N,3,1.0933333333333335,1.156,0.28003967972810967,0.23009563229231453,0.6300000000000001,0.61,1.063287028628851,0.8744382964650202,46.026666666666664,51.0932,22.805310526765957,18.723086096047307,51.373,32.41439999999999,0.9497659374536719,0.7644984584728836,9.0,9.4,2.943920288775949,2.3323807579381204,7,5.0,1.0405805589833306,0.8735094993804594,2.2,2.084,0.6033793720924396,0.4884915557100246,1.3900000000000001,0.8159999999999998,1.0624797605083598,0.9800729036006127,10.5227,9.369539999999999,2.9255173115194517,2.670179376446459,6.8943,2.7050399999999994,1.061160275410773,1.0350766120664399,2,6.8,0.7234042553191489,2.4
Nd3InN,3,1.3833333333333333,1.558,0.48937601993649926,0.435265436257004,1.12,0.9520000000000001,1.0287479980067606,0.7929200183589695,91.02233333333332,112.3102,55.767159513661994,50.455381764089346,130.23499999999999,83.7438,0.8537706524493862,0.6174438206780011,4.666666666666667,5.2,1.247219128924647,1.16619037896906,3,2.9999999999999996,1.060944240790747,0.8207996891635669,1.9866666666666668,1.6480000000000001,0.7893175674101155,0.7388206818978473,1.9000000000000001,0.3279999999999999,1.0206760424068682,1.063880280813727,8.615166666666667,7.379100000000001,4.186678185493708,3.578932207237237,9.0091,2.15772,0.988595118074952,1.0170029429898904,4,2.0,0.2777777777777778,0.0
Cu3PdN,3,1.12,1.184,0.2997776954122282,0.24507957891264626,0.6799999999999999,0.628,1.0599220252106436,0.8726917435177279,61.32433333333333,62.213,37.76014207541539,29.26912349900489,92.413,35.3262,0.8798904320651972,0.8066357412098736,8.666666666666666,9.6,2.6246692913372702,2.33238075793812,6,5.6,1.0484854421409808,0.8199970521473742,2.38,2.188,0.48249352327259276,0.44156086783137843,1.1400000000000001,0.6999999999999998,1.0785733613094677,1.018082996604129,10.199133333333334,9.21004,3.075400197625596,2.6725101044523667,6.8077000000000005,2.96846,1.0554131845924855,1.0189165114973289,2,8.0,0.8333333333333334,0.0
Sm3AlN,3,1.31,1.506,0.4570193285482209,0.4277195342745057,1.1,0.9400000000000001,1.0328078759128752,0.7747574131490108,63.783,98.41380000000001,61.447920241453254,63.75301251046887,136.353,87.41460000000001,0.6570427767034791,0.34024695662713517,5.333333333333333,6.3999999999999995,2.0548046676563256,2.0591260281974,5,4.199999999999999,1.0239287996389363,0.727725954158304,1.9400000000000002,1.6320000000000001,0.7982898387594989,0.7243314158587905,1.87,0.3799999999999999,1.0172318319903255,1.05096032502966,8.7212,7.4902,4.112713046963849,3.524441326508359,8.8904,2.1890599999999996,0.9948778342510818,1.0193092693694785,4,0,0.0,0
Lu3InN,3,1.3533333333333335,1.5039999999999998,0.4637767662236746,0.40386136235099296,1.03,0.898,1.032965485899582,0.8083559183141302,101.264,130.7452,66.40689515906212,62.846138823001695,160.96,102.17880000000001,0.8273792629666407,0.56406328355203,8.333333333333334,11.799999999999999,6.182412330330469,6.4,14,9.6,0.8385696937829805,0.4865860253105424,2.0300000000000002,1.726,0.7439085965358916,0.6860495608919227,1.77,0.40599999999999997,1.0332539768072309,1.0541105716132593,8.582133333333335,7.3196400000000015,4.211248465980394,3.6099310672643043,9.1082,2.0982600000000002,0.9864343938325648,1.018723681959175,4,2.6,0.18840579710144928,5.4
Nd3GaN,3,1.2466666666666668,1.476,0.45762672804614707,0.4522654088032823,1.12,0.9520000000000001,1.029564750759748,0.743896134684984,75.99066666666666,103.29119999999999,53.35261030998285,53.159000146353385,130.23499999999999,83.7438,0.8233428225257664,0.5163841953393393,4.666666666666667,5.2,1.247219128924647,1.16619037896906,3,2.9999999999999996,1.060944240790747,0.8207996891635669,1.9966666666666668,1.654,0.7868220185587647,0.7399891891102194,1.9000000000000001,0.3219999999999999,1.0215871289942837,1.0655560179233083,8.686133333333334,7.42168,4.139667919316985,3.560951226512377,9.0091,2.1151400000000002,0.9926308540588646,1.0217090960530466,4,2.0,0.2777777777777778,0.0
Dy3InN,3,1.3666666666666667,1.5279999999999998,0.47485670353159054,0.41753562722239645,1.07,0.922,1.031146300331219,0.8014282826816685,97.10833333333333,123.265,61.90189540627079,57.665965782253224,148.493,94.6986,0.8385029364675376,0.5845288037275085,6.666666666666667,8.8,3.858612300930075,3.9698866482558417,9,6.6,0.9376369622724492,0.5944235381774705,2.0133333333333336,1.6960000000000002,0.7611103000806708,0.7061331319234355,1.82,0.37599999999999995,1.0286992631054444,1.0580956202206973,8.753133333333334,7.62744,4.088234807618347,3.453835046205884,8.7477,2.40606,0.9968806796333545,1.0092955520339362,4,2.0,0.18518518518518517,0.0
Pr3SnN,3,1.3133333333333335,1.52,0.46635704014080126,0.44108956006688715,1.1300000000000001,0.9580000000000001,1.0309047736208858,0.7671133597599699,91.20833333333333,111.08819999999997,55.336679832538636,49.296070116795306,126.90099999999998,81.7434,0.8561979530627277,0.6303987549896628,4.666666666666667,4.8,0.4714045207910317,0.4,1,2.2,1.0933747175566468,0.9191738293819784,2.0433333333333334,1.678,0.7819775501182171,0.7530577667085043,1.9100000000000001,0.2859999999999999,1.0241043846292501,1.0736875469455787,9.117,7.6594,3.9058755749084826,3.5128926889388468,9.0611,1.8150199999999999,1.0109790134061902,1.0474960294517384,4,2.0,0.29411764705882354,0.0
Dy3AlN,3,1.3,1.488,0.4463929509598765,0.4154226763189511,1.07,0.922,1.0347109654411546,0.7800785585560872,67.82966666666667,105.6978,67.15128028729029,69.68909491276236,148.493,94.6986,0.6317335609874981,0.32257262038781837,6.666666666666667,8.8,3.858612300930075,3.9698866482558417,9,6.6,0.9376369622724492,0.5944235381774705,1.9566666666666668,1.662,0.7824037036949375,0.7053623182450279,1.82,0.4099999999999999,1.0220893999857674,1.0470024494705026,8.819600000000001,7.66732,4.040807063776575,3.433438048603761,8.5952,2.36618,1.0006667737152097,1.0137788533146996,4,0,0.0,0
La3AlN,3,1.2866666666666666,1.4639999999999997,0.4325377311736964,0.399279350830969,1.03,0.898,1.0371822012815728,0.7872838412376529,59.964666666666666,91.5408,56.07001472167534,58.15398718024414,124.898,80.5416,0.6829862180664459,0.35901248907679534,3.666666666666667,3.4,0.9428090415820634,0.8,2,1.1999999999999997,1.0670895187820832,1.0027399543973452,1.916666666666667,1.5899999999999999,0.8211509537770073,0.7514253123231875,1.94,0.33799999999999997,1.0097867986631666,1.0559734354568937,8.698933333333333,7.45012,4.129461411478365,3.5455285983333997,8.9572,2.14898,0.9934863416269006,1.0205044772185274,4,0.6,0.1764705882352941,16.200000000000003
Ga(CuN)3,3,1.0666666666666667,1.022857142857143,0.26042699979499484,0.2802913935641308,0.5800000000000001,0.37428571428571433,1.066617532723074,0.9954261319022477,49.092,43.197428571428574,24.93667648264299,25.360380736535497,55.716,21.230999999999998,0.9404488834375517,0.9033882175295137,6.333333333333333,7.2857142857142865,3.39934634239519,3.282607226593159,8,4.285714285714286,0.9591824302739718,0.8082699580001821,2.25,2.3757142857142854,0.5598214000911362,0.5760420902988933,1.23,1.044285714285714,1.069025346284236,0.9378430857598523,9.419933333333333,10.397257142857145,3.6843582999244555,3.6269402125353714,8.5348,5.371857142857142,1.025542221189871,0.8770716868681715,2,5.714285714285714,0.6557377049180328,0.0
Ho3InN,3,1.3666666666666667,1.5279999999999998,0.47485670353159054,0.41753562722239645,1.07,0.922,1.031146300331219,0.8014282826816685,97.91833333333334,124.723,62.76218092839739,58.661657371744965,150.923,96.1566,0.836368524218486,0.580418706892205,7.0,9.4,4.320493798938574,4.454211490264018,10,7.199999999999999,0.9165525293817653,0.5688299287902492,2.0166666666666666,1.702,0.7576425425107953,0.7020940107991237,1.81,0.38199999999999995,1.0296374350716846,1.0573194671980075,8.780666666666667,7.677,4.069423738347019,3.4297588696583325,8.7477,2.4556199999999997,0.9983991888557813,1.0076692330020123,4,2.0,0.17543859649122806,0.0
La3InN,3,1.3533333333333335,1.5039999999999998,0.4637767662236746,0.40386136235099296,1.03,0.898,1.032965485899582,0.8083559183141302,89.24333333333333,109.108,54.1012956242475,48.45696632683478,124.898,80.5416,0.857890065435023,0.6277895086530292,3.666666666666667,3.4,0.9428090415820634,0.8,2,1.1999999999999997,1.0670895187820832,1.0027399543973452,1.9733333333333336,1.624,0.803713602942961,0.7553965845832241,1.94,0.304,1.0162993149234512,1.066452964359392,8.632466666666668,7.41024,4.1739613129762265,3.562854033271641,8.9572,2.18886,0.9896985132623644,1.0160810270087097,4,2.6,0.48148148148148157,5.4
Ca6Ag16N,3,1.37,1.546086956521739,0.52083266666624,0.2929718658466949,1.27,0.9713043478260868,1.0214182348276628,0.7246212295913654,53.984333333333325,86.10273913043477,39.560177033083264,33.28864577576145,93.86099999999999,74.42960869565218,0.8279625549587928,0.41090734776855475,6.0,8.391304347826088,3.7416573867739413,3.986271336505076,9,7.434782608695652,0.900908873225472,0.3514401760222886,1.99,1.7356521739130435,0.8339064695755753,0.49134974780617025,2.04,1.2104347826086956,1.0080098331833165,0.6795537767169482,9.407833333333333,7.497065217391305,3.6736947526373984,1.6300247156324899,8.4209,4.638482608695652,1.0261250531927206,0.7854692935047004,3,6.956521739130435,0.8290155440414508,0.0
Ca5(BN2)3,3,1.1666666666666665,1.1814285714285715,0.5705163353392161,0.5898166439406298,1.27,0.5257142857142858,0.9866486631921552,0.9417833347669899,21.631999999999998,22.633214285714285,13.108388942454626,13.058567063035515,29.267000000000003,11.996928571428572,0.9271384388452377,0.8750805466397795,3.3333333333333335,3.5,1.247219128924647,1.349603116263656,3,1.5,1.0296530140645737,0.9359673679916247,2.026666666666667,2.0971428571428574,0.8328798766262089,0.9008839196781646,2.04,0.9457142857142855,1.0098625158962315,0.924049981919161,9.648433333333333,10.190328571428571,3.567972518890183,3.8458485089079355,8.4209,4.450757142857142,1.0324965354076838,0.9356030940365772,2,0,0.0,0
Mo2CN,3,0.9433333333333332,1.0475,0.29601051032391107,0.31347846816009556,0.6600000000000001,0.5050000000000001,1.0518470782570473,0.8907447947223762,40.65933333333333,54.4845,39.11196581042118,41.481503133927056,83.949,44.97725,0.6655177459385673,0.44809105693621354,5.0,5.25,0.816496580927726,0.82915619758885,2,2.0,1.0851886129676505,0.9773202089564674,2.5833333333333335,2.4775,0.3600308628745905,0.3616887474058323,0.8799999999999999,0.4425000000000001,1.0889162405757087,1.0737312050016876,10.962266666666668,9.9948,3.0453617873013967,3.1246834343657923,7.441700000000001,0.8184499999999999,1.0586891710562127,1.0923750405042385,3,2.5,0.47619047619047616,7.5
HgBrN,3,1.1366666666666667,1.1366666666666667,0.36790699307780983,0.36790699307780983,0.9000000000000001,0.30000000000000004,1.0454298974403011,1.0454298974403011,98.16699999999999,98.16699999999999,77.25911747274017,77.25911747274017,186.583,62.19433333333333,0.760347877033149,0.760347877033149,8.0,8.0,2.943920288775949,2.943920288775949,7,2.3333333333333335,1.032743813555708,1.032743813555708,2.666666666666667,2.666666666666667,0.472534537244516,0.472534537244516,1.04,0.34666666666666657,1.0821288613966515,1.0821288613966515,12.261800000000001,12.261800000000001,1.702167420281174,1.702167420281174,4.0966000000000005,1.365533333333333,1.0891003343547838,1.0891003343547838,4,6.666666666666667,0.4166666666666666,0.0
Zr4Co2N,3,1.1833333333333333,1.3714285714285717,0.3704351795148812,0.3137983233784114,0.9000000000000001,0.8142857142857143,1.0468735794932889,0.811621274800011,54.721333333333334,70.96700000000001,31.6640687460654,27.191017708059405,77.217,50.127,0.9042713453438994,0.66855879692225,6.0,5.571428571428572,2.160246899469287,2.194613070819602,5,1.857142857142857,1.0366279688586069,0.9857334215107242,2.083333333333333,1.7314285714285713,0.7127567763425489,0.5856724723750973,1.71,0.32571428571428573,1.0412013388675774,1.071416378286152,9.683,8.118814285714286,3.4678228530304143,2.6749868840418487,7.900200000000001,1.7144999999999997,1.037644926026832,1.0600244829855958,3,3.142857142857143,0.5641025641025641,6.285714285714285
Hf3Zn3N,3,1.1966666666666668,1.3385714285714285,0.363532055746884,0.28159893320762686,0.8600000000000001,0.5685714285714286,1.0488136471850027,0.9040776955020622,85.959,106.51671428571429,68.7084941522274,64.5591606794315,164.483,74.49471428571428,0.7608105508093913,0.6637075573883174,7.0,7.571428571428572,3.559026084010437,3.8491981672307083,8,4.428571428571428,0.9773202089564674,0.8217494391361507,1.9966666666666666,1.6985714285714284,0.7514578423896373,0.5710999054813582,1.74,0.2728571428571428,1.0309262008194346,1.0791607966426464,10.251133333333334,9.02742857142857,3.204987915040485,2.54327537619969,7.7090000000000005,1.9497857142857145,1.0505657925813874,1.0632987791393878,4,5.142857142857142,0.3789473684210526,3.4285714285714284
V4Ni2N,3,1.09,1.2114285714285715,0.2772483844257107,0.2110131053092317,0.6200000000000001,0.6542857142857142,1.0637713700176088,0.8609906190396357,41.214,47.88014285714285,19.496754208500107,14.236399238055462,44.686,27.10871428571428,0.9657373156183444,0.8026845953731564,6.666666666666667,6.428571428571429,2.357022603955158,2.2587697572631282,5,2.1428571428571423,1.0397207708399179,0.9649629230074277,2.1933333333333334,1.9114285714285715,0.6094988834189026,0.47666785595208666,1.4100000000000001,0.497142857142857,1.0614816354044967,1.0448832974210729,9.640033333333335,8.114071428571428,3.4798033127686336,2.649822706044574,7.7879000000000005,1.7786714285714287,1.0369725770091476,1.0555772325249166,2,4.0,0.6222222222222222,5.142857142857142
Zr4Pd2N,3,1.2266666666666666,1.4085714285714288,0.38308687729489715,0.30479166521359063,0.9000000000000001,0.8142857142857143,1.0456278133521872,0.8247263964405991,70.55033333333334,84.53471428571429,40.460606457255295,29.546757418003878,92.413,50.127,0.8881550704522977,0.7545229947190139,6.333333333333334,5.857142857142857,2.6246692913372702,2.6418917155581325,6,2.1428571428571423,1.017164350924834,0.9739804913607268,2.1900000000000004,1.822857142857143,0.6981403870282824,0.6253619360181816,1.71,0.32571428571428573,1.0462975413483788,1.0736393530907373,9.834966666666666,8.249071428571428,3.394745234754575,2.67133264854523,7.900200000000001,1.7144999999999997,1.0414508090050631,1.063215199867871,3,4.0,0.6829268292682926,4.571428571428571
Zr4Rh2N,3,1.2166666666666668,1.4000000000000001,0.3793268892247015,0.3058944729337694,0.9000000000000001,0.8142857142857143,1.0461040043494632,0.8219319300938058,69.379,83.5307142857143,39.443301662005936,28.83722004986059,88.899,50.127,0.8914010645832458,0.751172652503833,6.0,5.571428571428572,2.160246899469287,2.194613070819602,5,1.857142857142857,1.0366279688586069,0.9857334215107242,2.216666666666667,1.8457142857142856,0.6995395310885265,0.6400191323670865,1.71,0.32571428571428573,1.0467289072985653,1.073383620336505,9.542300000000001,7.998214285714285,3.5457680578402195,2.692448056232507,7.900200000000001,1.7144999999999997,1.0334152929013773,1.0563713796830845,3,3.4285714285714284,0.6153846153846154,5.7142857142857135
Nb3Cr3N,3,1.1266666666666667,1.2485714285714287,0.3105192783422991,0.23895179259355528,0.73,0.5128571428571428,1.057895995384174,0.9145484020829057,52.96966666666667,64.10185714285714,32.21773911303454,27.87263373904627,78.899,37.81585714285715,0.8934336102633527,0.7713130836773323,5.333333333333334,5.428571428571429,0.4714045207910317,0.49487165930539345,1,1.857142857142857,1.094780226007948,0.9877273644412643,2.1,1.8314285714285714,0.6651315659326357,0.4941783533279854,1.44,0.27714285714285714,1.0511258439378168,1.0764008266703984,9.353166666666667,7.8729,3.6634744067468104,2.7194257881293353,7.775200000000001,0.8236285714285714,1.0266155656907094,1.0872648494844195,3,3.8571428571428568,0.7105263157894736,6.857142857142858
Zr4Ru2N,3,1.21,1.3942857142857146,0.3770941526992961,0.30696007850519974,0.9000000000000001,0.8142857142857143,1.0463617559332787,0.8199950475342337,68.767,83.00614285714286,38.92924461121741,28.494661878166237,87.06299999999999,50.127,0.8930249758959119,0.7492842309984786,5.666666666666667,5.285714285714286,1.699673171197595,1.749635530559413,4,1.5714285714285714,1.0551016181686426,0.9955117322700757,2.1900000000000004,1.822857142857143,0.6981403870282824,0.6253619360181816,1.71,0.32571428571428573,1.0462975413483788,1.0736393530907373,9.5095,7.9701,3.565290148080518,2.698439815893621,7.900200000000001,1.7144999999999997,1.0323238739720355,1.0554151966426295,3,3.142857142857143,0.5945945945945946,6.285714285714285
Zr4Os2N,3,1.2133333333333334,1.3971428571428572,0.3781827894315423,0.306394436993246,0.9000000000000001,0.8142857142857143,1.0462390034216593,0.8209710089031772,98.487,108.48042857142858,72.12581511497807,57.919094891944226,176.22299999999998,52.350428571428566,0.7908795290110793,0.7720744651028402,5.666666666666667,5.285714285714286,1.699673171197595,1.749635530559413,4,1.5714285714285714,1.0551016181686426,0.9955117322700757,2.1900000000000004,1.822857142857143,0.6981403870282824,0.6253619360181816,1.71,0.32571428571428573,1.0462975413483788,1.0736393530907373,9.868733333333335,8.278014285714285,3.3801488353161155,2.6726758803162967,7.900200000000001,1.7144999999999997,1.0421969799806508,1.0638258668231977,4,2.8571428571428568,0.3076923076923076,6.857142857142856
CsRuN2,3,1.56,1.345,0.812526922630875,0.796131270582936,1.95,0.32999999999999996,0.9637684991584645,1.0445968926801026,82.66066666666667,65.49725,50.25509106106122,52.706064624362725,118.898,26.22275,0.8624161048268117,0.950782239206172,4.666666666666667,4.75,2.8674417556808756,2.48746859276655,7,2.25,0.8760057656431737,0.8569977547780645,2.0100000000000002,2.2675,0.9283318372220141,0.9193849846500649,2.25,1.3225,0.979428205400642,0.8242871372398954,8.596166666666667,10.08065,4.430847781432152,4.619023852233283,10.6402,6.293575000000001,0.9664924548589389,0.7721151110390787,4,1.75,0.3684210526315789,1.5
Ni2Mo4N,3,1.1033333333333335,1.2342857142857144,0.28871362204709977,0.22334196348438695,0.6600000000000001,0.6771428571428572,1.061771098741577,0.8537159554954334,56.22,73.6047142857143,33.50283917322033,29.26636585235826,81.95299999999999,52.83328571428571,0.8948489009991107,0.6543209836995973,7.000000000000001,7.0,2.160246899469287,1.9272482233188628,5,2.7142857142857144,1.052922565938695,0.9482462784861161,2.37,2.2142857142857144,0.4846304433964778,0.35431451495839694,1.1300000000000001,0.7999999999999999,1.078316899502007,0.9904450705830297,9.755433333333333,8.3119,3.3864094085361596,2.5514122324704807,7.441700000000001,1.9764999999999997,1.041696204509904,1.047854414471891,3,5.142857142857142,0.7346938775510203,6.2857142857142865
Ta4Ni2N,3,1.1266666666666667,1.2742857142857142,0.3105192783422991,0.24726256390768916,0.73,0.7171428571428571,1.057895995384174,0.8411484201604341,84.54933333333334,122.16928571428573,70.56314831569112,69.2586320142825,166.941,101.39785714285713,0.7395578708488428,0.481115670942703,6.666666666666667,6.428571428571429,2.357022603955158,2.2587697572631282,5,2.1428571428571423,1.0397207708399179,0.9649629230074277,2.1500000000000004,1.8371428571428572,0.6512040130916477,0.5226502322836205,1.54,0.4228571428571428,1.0541248282704454,1.0572041234251768,9.907833333333333,8.573157142857143,3.271471785331829,2.4338631184994437,6.984500000000001,2.2377571428571423,1.0471094606650564,1.0373232277648627,4,4.0,0.2772277227722772,5.142857142857142
Ti3Zn3N,3,1.1600000000000001,1.2914285714285714,0.3289376840679706,0.24775728741933656,0.75,0.5214285714285714,1.0549683026252454,0.9110707367128754,42.41799999999999,50.53542857142857,21.323929953614712,16.973809782444604,51.373,26.018999999999995,0.9528317226075842,0.8208291897150617,7.0,7.571428571428572,3.559026084010437,3.8491981672307083,8,4.428571428571428,0.9773202089564674,0.8217494391361507,2.0766666666666667,1.8014285714285712,0.6826582030725349,0.5082021130958647,1.5,0.2728571428571428,1.0474708764234304,1.0779129185352951,10.252133333333333,9.028714285714285,3.2039190796411963,2.5421622121047,7.706,1.9497857142857145,1.0506101401123455,1.0633078233004125,2,5.142857142857142,0.6792452830188679,3.4285714285714284
Zr4Pt2N,3,1.2266666666666666,1.4085714285714288,0.38308687729489715,0.30479166521359063,0.9000000000000001,0.8142857142857143,1.0456278133521872,0.8247263964405991,100.105,109.86728571428571,74.19062880175636,59.88472208386062,181.077,53.73728571428571,0.7851407168022466,0.7709729607280241,6.333333333333334,5.857142857142857,2.6246692913372702,2.6418917155581325,6,2.1428571428571423,1.017164350924834,0.9739804913607268,2.216666666666667,1.8457142857142856,0.6995395310885265,0.6400191323670865,1.71,0.32571428571428573,1.0467289072985653,1.073383620336505,10.042233333333334,8.426728571428571,3.314998579520393,2.691863669714076,7.900200000000001,1.7144999999999997,1.0455060592458003,1.0664461211263752,4,3.7142857142857144,0.37681159420289856,5.142857142857142
Nb3Fe3N,3,1.1233333333333333,1.2442857142857142,0.30922843048824317,0.23897741332944553,0.73,0.5128571428571428,1.0580759178726988,0.9147760767914408,54.25266666666666,65.75142857142858,32.23005527281778,27.21346861315521,78.899,37.81585714285715,0.8981541997438872,0.7778840706726227,6.0,6.285714285714286,1.4142135623730951,1.4846149779161804,3,2.7142857142857144,1.072043343575071,0.9446161223942986,2.1566666666666667,1.9042857142857144,0.6316292864929203,0.47572072067719795,1.44,0.35,1.0576010122213277,1.0702512395416843,9.7318,8.359714285714285,3.427677739617111,2.5756626650401317,7.775200000000001,1.3104428571428572,1.0396922874798245,1.0792389584492845,3,4.285714285714286,0.6818181818181818,6.0
Ni3Mo3N,3,1.1033333333333335,1.2185714285714286,0.28871362204709977,0.2177435300943732,0.6600000000000001,0.4828571428571429,1.061771098741577,0.9192297305640623,56.22,68.28085714285714,33.50283917322033,28.081100484278803,81.95299999999999,39.12471428571428,0.8948489009991107,0.7766915004306214,7.000000000000001,7.571428571428572,2.160246899469287,2.1285234893930487,5,3.571428571428571,1.052922565938695,0.9116163917754024,2.37,2.1785714285714284,0.4846304433964778,0.3702288316097249,1.1300000000000001,0.49142857142857144,1.078316899502007,1.0529528968177013,9.755433333333333,8.3901,3.3864094085361596,2.521044628720404,7.441700000000001,1.1979000000000002,1.041696204509904,1.0806330944884355,3,5.571428571428571,0.7358490566037735,5.142857142857142
Co2Mo4N,3,1.1033333333333335,1.2342857142857144,0.28871362204709977,0.22334196348438695,0.6600000000000001,0.6771428571428572,1.061771098741577,0.8537159554954334,56.3,73.67328571428573,33.50893481844307,29.231607725270287,81.95299999999999,52.83328571428571,0.895075380404335,0.6550872280257015,6.666666666666667,6.714285714285714,1.699673171197595,1.4846149779161804,4,2.7142857142857144,1.0670938948757507,0.9491439180366084,2.3600000000000003,2.205714285714286,0.49423341314268376,0.3618546331197158,1.1600000000000001,0.7999999999999999,1.0772920508980963,0.9888280962655532,9.835833333333333,8.380814285714285,3.337739229212226,2.535535987534319,7.441700000000001,1.9764999999999997,1.0440655463381066,1.050138209855403,3,4.857142857142858,0.7234042553191489,6.571428571428571
