formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
SmB2,2,1.315,1.1533333333333333,0.48500000000000004,0.4572623851673008,0.9700000000000001,0.046666666666666745,0.6235000260661467,0.6923283530131461,80.58550000000001,57.327333333333335,69.77450000000002,65.78402947186768,139.549,42.912666666666674,0.24601373917253863,0.3781736200763207,5.5,4.666666666666666,2.5,2.3570226039551585,5,0.6666666666666665,0.5859526183035508,0.6829081047004716,1.605,1.75,0.43500000000000005,0.4101219330881976,0.8700000000000001,0.97,0.6559556741718924,0.5305004387283181,6.97085,7.413233333333333,1.32715,1.2512490195356354,2.6543,3.6507666666666667,0.6749127232228616,0.566435807373235,4,0,0.0,0
LuB2,2,1.28,1.13,0.45,0.4242640687119285,0.9,0.023333333333333428,0.6300086308263071,0.6929339754769046,92.88900000000001,65.52966666666667,82.078,77.3838805149726,164.156,51.115,0.22196658710164968,0.346485663997527,10.0,7.666666666666667,7.0,6.599663291074443,14,3.666666666666666,0.42270908780599087,0.5739644913933235,1.655,1.7833333333333334,0.385,0.36298148100909444,0.77,0.9366666666666665,0.6658397085357903,0.5480447522471485,6.86195,7.340633333333334,1.4360499999999998,1.3539209241639218,2.8720999999999997,3.7233666666666667,0.6710859819174073,0.5583304342891675,4,0.3333333333333333,0.043478260869565216,6.0
B4Mo,2,1.095,0.9359999999999999,0.26500000000000007,0.21200000000000005,0.5300000000000001,0.392,0.6635702005597852,0.6026865135664132,53.38549999999999,27.8408,42.5745,34.059599999999996,85.149,10.5432,0.3278297765026379,0.6196213431226445,4.5,3.5999999999999996,1.5,1.2,3,1.2000000000000002,0.6365141682948128,0.6365141682948128,2.1,2.064,0.06000000000000005,0.04800000000000004,0.1200000000000001,1.2000000000000002,0.6927389617440811,0.5130308358569238,7.6952,8.05688,0.6028000000000002,0.4822400000000002,1.2056000000000004,5.219920000000001,0.6900758844183057,0.4653634502347047,3,1.0,0.2777777777777778,1.0
CaB2,2,1.4,1.21,0.5700000000000001,0.5374011537017761,1.1400000000000001,0.10333333333333339,0.607807799567459,0.6894962022302229,25.4445,20.566666666666666,14.633500000000002,13.796596109991125,29.267000000000003,6.152000000000001,0.5171752222863497,0.647717110607847,2.5,2.6666666666666665,0.5,0.4714045207910317,1,1.3333333333333335,0.6730116670092565,0.5623351446188083,1.52,1.6933333333333334,0.52,0.49026070162267293,1.04,1.0266666666666666,0.6334306706725727,0.49600501892551513,7.2056000000000004,7.569733333333334,1.0924,1.029924597024246,2.1848,3.494266666666667,0.681610816216288,0.5824563879564908,2,0,0.0,0
TiB2,2,1.14,1.0366666666666666,0.31,0.29227080289043966,0.62,0.06999999999999995,0.6557045627346999,0.6908656918635767,29.339,23.163,18.528,17.46836592243247,37.056,8.748333333333333,0.4777664599738073,0.6200234038457977,3.5,3.333333333333333,0.5,0.4714045207910317,1,0.6666666666666667,0.6829081047004717,0.6730116670092563,1.79,1.8733333333333335,0.25,0.23570226039551584,0.5,0.8466666666666666,0.6833620938981333,0.5872176720847999,7.5630500000000005,7.808033333333333,0.73495,0.6929175051107375,1.4699,3.2559666666666667,0.688418094376075,0.603488346850807,2,0.6666666666666666,0.2,5.333333333333333
ZrB2,2,1.215,1.0866666666666667,0.38500000000000006,0.36298148100909444,0.7700000000000001,0.019999999999999907,0.6420672833219068,0.6929778006777552,51.0175,37.61533333333333,40.206500000000005,37.90705173036923,80.41300000000001,23.20066666666667,0.33797133398122037,0.48854369350413784,3.5,3.333333333333333,0.5,0.4714045207910317,1,0.6666666666666667,0.6829081047004717,0.6730116670092563,1.685,1.8033333333333335,0.355,0.3346972097616324,0.71,0.9166666666666665,0.6707864532078116,0.5577197572006567,7.465949999999999,7.7433,0.8320500000000002,0.784464263048356,1.6641000000000004,3.3207000000000004,0.6869241596244207,0.5981427559270508,3,0.6666666666666666,0.2,5.333333333333333
Li2B,2,1.175,1.29,0.34500000000000003,0.3252691193458119,0.6900000000000001,0.7366666666666666,0.6493999413111733,0.5198195465837636,8.876,8.231,1.935,1.8243354954612925,3.87,1.0236666666666663,0.6691924992282364,0.6853935160786343,2.0,1.6666666666666665,1.0,0.9428090415820634,2,0.33333333333333337,0.5623351446188083,0.6730116670092563,1.51,1.3333333333333335,0.53,0.4996887920384936,1.06,0.026666666666666616,0.6302174423618359,0.6929471672244782,6.84485,6.360466666666667,1.45315,1.3700429587749754,2.9063,0.8284666666666665,0.6704394897524042,0.684640173489125,0,0,0.0,0
AgB2,2,1.135,1.0333333333333332,0.305,0.2875567576825293,0.61,0.07333333333333325,0.65659369331373,0.6906268522981266,59.3395,43.16333333333333,48.528499999999994,45.75310857441516,97.05699999999999,28.748666666666665,0.3050627289676835,0.45106216486028405,7.0,5.666666666666666,4.0,3.7712361663282534,8,1.6666666666666665,0.5195798391305154,0.649248354870898,1.9849999999999999,2.0033333333333334,0.05500000000000005,0.05185449728701353,0.1100000000000001,0.7166666666666666,0.6927632701006337,0.6277193711150064,7.9371,8.0574,0.3609,0.3402597831069667,0.7218,3.0066,0.6921130632336359,0.6218146227125158,3,3.3333333333333335,0.5882352941176471,0.0
DyB2,2,1.3,1.1433333333333333,0.47000000000000003,0.44312024954356977,0.9400000000000001,0.036666666666666736,0.6262882728898147,0.6926328508605348,86.6555,61.373999999999995,75.8445,71.5068803542708,151.689,46.95933333333333,0.2334643776995406,0.36177904140447525,7.5,6.0,4.5,4.242640687119285,9,2.0,0.5004024235381879,0.6365141682948128,1.63,1.7666666666666668,0.41000000000000003,0.386551707048646,0.8200000000000001,0.9533333333333333,0.6611702457787401,0.5395042242549312,7.11845,7.511633333333333,1.1795499999999999,1.1120904049981226,2.3590999999999998,3.552366666666667,0.6793548772263893,0.5767295664134878,4,0,0.0,0
VB2,2,1.075,0.9933333333333334,0.24500000000000005,0.23098821518760557,0.4900000000000001,0.11333333333333323,0.666946752646181,0.6866242695638369,30.8765,24.188000000000002,20.0655,18.91793482386489,40.131,9.773333333333332,0.46383251196294384,0.6091357021325472,4.0,3.666666666666667,1.0,0.9428090415820634,2,0.3333333333333335,0.6615632381579821,0.6890092384766585,1.835,1.9033333333333333,0.20500000000000007,0.19327585352432305,0.41000000000000014,0.8166666666666667,0.6868938331343457,0.5980401905870081,7.5221,7.780733333333334,0.7759,0.7315255353635229,1.5518,3.283266666666667,0.687817808443723,0.601265600288385,2,1.0,0.27272727272727276,4.666666666666667
YB2,2,1.32,1.1566666666666667,0.49000000000000005,0.4619764303752111,0.9800000000000001,0.050000000000000044,0.6225713262287704,0.6922125738191917,49.85850000000001,36.842666666666666,39.0475,36.81433605117562,78.095,22.428000000000004,0.3431924612462276,0.49427672854085725,3.0,3.0,0.0,0.0,0,1.0,0.6931471805599453,0.6365141682948128,1.63,1.7666666666666668,0.41000000000000003,0.386551707048646,0.8200000000000001,0.9533333333333333,0.6611702457787401,0.5395042242549312,7.25765,7.604433333333333,1.04035,0.9808513864098997,2.0807,3.459566666666667,0.6828377663635068,0.5857586570945124,3,0.3333333333333333,0.1111111111111111,6.0
NbB2,2,1.13,1.03,0.3,0.282842712474619,0.6,0.0766666666666666,0.6574794569081959,0.6903744322558265,51.85850000000001,38.176,41.04750000000001,38.69995413433975,82.095,23.761333333333333,0.3342910168142777,0.4844669833470801,4.0,3.666666666666667,1.0,0.9428090415820634,2,0.3333333333333335,0.6615632381579821,0.6890092384766585,1.82,1.8933333333333335,0.21999999999999997,0.20741798914805393,0.43999999999999995,0.8266666666666665,0.6858234028520361,0.5945425145058163,7.528449999999999,7.784966666666667,0.7695500000000002,0.725538697949477,1.5391000000000004,3.2790333333333335,0.6879136909456527,0.6016132675843536,3,1.3333333333333333,0.36363636363636365,4.0
TmB2,2,1.29,1.1366666666666667,0.46,0.43369215912774917,0.92,0.030000000000000027,0.6281482830466849,0.6927988458940707,89.8725,63.51866666666666,79.0615,74.5398970410403,158.123,49.104,0.22736993308029568,0.3537050702776573,9.0,7.0,6.0,5.656854249492381,12,3.0,0.45056120886630463,0.5982695885852573,1.645,1.7766666666666668,0.395,0.37240957142491504,0.79,0.9433333333333332,0.6640343589507586,0.5446823541476726,7.24115,7.5934333333333335,1.0568499999999998,0.9964077355960035,2.1136999999999997,3.4705666666666666,0.6824582565213817,0.5847211781441299,4,0,0.0,0
B2Au,2,1.135,1.0333333333333332,0.305,0.2875567576825293,0.61,0.07333333333333325,0.65659369331373,0.6906268522981266,103.88900000000001,72.86300000000001,93.078,87.7547799723753,186.156,58.44833333333333,0.20445396133865862,0.3226951429493199,7.0,5.666666666666666,4.0,3.7712361663282534,8,1.6666666666666665,0.5195798391305154,0.649248354870898,2.29,2.206666666666667,0.25,0.23570226039551584,0.5,0.5133333333333332,0.6871762090772233,0.6658397085357903,8.76175,8.607166666666666,0.4637500000000001,0.43722769303368203,0.9275000000000002,2.4568333333333334,0.6917457903072143,0.651837005430887,4,3.3333333333333335,0.3225806451612903,0.0
HfB2,2,1.195,1.0733333333333333,0.36500000000000005,0.34412530017745313,0.7300000000000001,0.033333333333333215,0.6457467838225339,0.6926648685316321,94.65050000000001,66.70400000000001,83.83950000000002,79.0446386417194,167.679,52.28933333333334,0.21894069597096052,0.3424177982672523,3.5,3.333333333333333,0.5,0.4714045207910317,1,0.6666666666666667,0.6829081047004717,0.6730116670092563,1.67,1.7933333333333334,0.37,0.34883934538536343,0.74,0.9266666666666665,0.6683986058406349,0.5529580290909225,7.56155,7.807033333333333,0.73645,0.6943317186731106,1.4729,3.256966666666667,0.6883968531510312,0.6034077289955933,4,0.6666666666666666,0.08333333333333333,5.333333333333333
AlB2,2,1.13,1.03,0.3,0.282842712474619,0.6,0.0766666666666666,0.6574794569081959,0.6903744322558265,18.8965,16.201333333333334,8.0855,7.623082505711773,16.171,1.786666666666667,0.5985844835768639,0.6870540673769089,3.0,3.0,0.0,0.0,0,1.0,0.6931471805599453,0.6365141682948128,1.8250000000000002,1.896666666666667,0.21499999999999997,0.2027039439401436,0.42999999999999994,0.8233333333333333,0.6861916508243582,0.5957203112451419,7.1419,7.527266666666667,1.1561,1.0899815329730234,2.3122,3.5367333333333333,0.679987482866178,0.5782953645045036,1,0,0.0,0
SrB2,2,1.49,1.27,0.66,0.6222539674441618,1.3199999999999998,0.16333333333333333,0.5915533975974677,0.6848541023848802,49.215500000000006,36.414,38.4045,36.20810983743836,76.809,21.999333333333333,0.3461666353912784,0.4975159226425313,2.5,2.6666666666666665,0.5,0.4714045207910317,1,1.3333333333333335,0.6730116670092565,0.5623351446188083,1.495,1.6766666666666667,0.545,0.5138309276622246,1.09,1.0433333333333332,0.6251432943061663,0.48457563360083394,6.996449999999999,7.4303,1.3015500000000002,1.2271131080711346,2.6031000000000004,3.6337,0.6757423767811688,0.568276845369057,3,0,0.0,0
TbB2,2,1.305,1.1466666666666667,0.47500000000000003,0.4478342947514801,0.9500000000000001,0.040000000000000036,0.625358559050246,0.6925386201083479,84.86800000000001,60.18233333333333,74.057,69.82160919244288,148.114,45.76766666666667,0.2370103673955369,0.3664431243593614,7.0,5.666666666666666,4.0,3.7712361663282534,8,1.6666666666666665,0.5195798391305154,0.649248354870898,1.57,1.7266666666666668,0.47,0.44312024954356977,0.94,0.9933333333333332,0.6476435624006549,0.5170604789504797,7.0809,7.4866,1.2170999999999998,1.1474928845095291,2.4341999999999997,3.5774,0.678301353079845,0.5741833223656069,4,0,0.0,0
BeB2,2,0.97,0.9233333333333333,0.14000000000000007,0.13199326582148893,0.28000000000000014,0.18333333333333324,0.6826951549767987,0.6733033357438176,9.9115,10.211333333333334,0.8994999999999997,0.8480567329030657,1.7989999999999995,4.203333333333333,0.6890234404994229,0.6058546457790047,2.5,2.6666666666666665,0.5,0.4714045207910317,1,1.3333333333333335,0.6730116670092565,0.5623351446188083,1.8050000000000002,1.8833333333333333,0.235,0.22156012477178488,0.47,0.8366666666666666,0.684647847020126,0.5909361761082421,8.81035,8.639566666666667,0.5123499999999996,0.4830482124545698,1.0246999999999993,2.424433333333334,0.6914553291901424,0.6532396855674802,0,0,0.0,0
YbB2,2,1.385,1.2,0.555,0.5232590180780452,1.1099999999999999,0.09333333333333338,0.6105581079728862,0.690119432212734,91.9325,64.892,81.1215,76.48208366669935,162.243,50.477333333333334,0.22364888223549473,0.3487395123701422,9.5,7.333333333333333,6.5,6.128258770283412,13,3.333333333333333,0.4361623253853443,0.5859526183035508,1.57,1.7266666666666668,0.47,0.44312024954356977,0.94,0.9933333333333332,0.6476435624006549,0.5170604789504797,7.2761,7.616733333333333,1.0219,0.9634565595927106,2.0438,3.4472666666666667,0.6832519426177333,0.5869085962775604,4,0,0.0,0
TaB2,2,1.13,1.03,0.3,0.282842712474619,0.6,0.0766666666666666,0.6574794569081959,0.6903744322558265,95.87950000000001,67.52333333333334,85.0685,80.20335095382376,170.137,53.10866666666667,0.21688306270242436,0.33964139103108104,4.0,3.666666666666667,1.0,0.9428090415820634,2,0.3333333333333335,0.6615632381579821,0.6890092384766585,1.77,1.86,0.27,0.25455844122715715,0.54,0.8599999999999999,0.6814670463014058,0.5820788525760486,7.9238,8.048533333333333,0.3742000000000001,0.35279914336000817,0.7484000000000002,3.0154666666666667,0.6920316740724313,0.6212201900374158,4,1.0,0.12,4.666666666666667
MgB2,2,1.215,1.0866666666666667,0.38500000000000006,0.36298148100909444,0.7700000000000001,0.019999999999999907,0.6420672833219068,0.6929778006777552,17.558,15.309000000000001,6.747,6.361132603554181,13.494,0.8943333333333339,0.6173820332112447,0.6914398308502955,2.5,2.6666666666666665,0.5,0.4714045207910317,1,1.3333333333333335,0.6730116670092565,0.5623351446188083,1.675,1.7966666666666669,0.365,0.34412530017745313,0.73,0.9233333333333332,0.6692131345606754,0.5545618482814483,7.9721,8.080733333333333,0.32589999999999986,0.3072614666515943,0.6517999999999997,2.9832666666666667,0.6923113576367339,0.6233600784520256,1,0,0.0,0
Mg7B,2,1.215,1.5037500000000001,0.38500000000000006,0.2546535636899669,0.7700000000000001,1.2962500000000001,0.6420672833219068,0.25102940138535657,17.558,22.61825,6.747,4.462721023938198,13.494,19.915499999999998,0.6173820332112447,0.22627111040387504,2.5,2.125,0.5,0.33071891388307384,1,1.375,0.6730116670092565,0.4659992569610426,1.675,1.40125,0.365,0.24142480713464387,0.73,0.89125,0.6692131345606754,0.474383175254677,7.9721,7.7276750000000005,0.32589999999999986,0.21556258806898743,0.6517999999999997,5.653175,0.6923113576367339,0.3943407381051695,1,0,0.0,0
BIr,2,1.095,1.095,0.26500000000000007,0.26500000000000007,0.5300000000000001,0.26500000000000007,0.6635702005597852,0.6635702005597852,101.51400000000001,101.51400000000001,90.703,90.703,181.406,90.703,0.20797228008606375,0.20797228008606375,6.0,6.0,3.0,3.0,6,3.0,0.5623351446188083,0.5623351446188083,2.12,2.12,0.08000000000000007,0.08000000000000007,0.16000000000000014,0.08000000000000007,0.6924350143316284,0.6924350143316284,8.6325,8.6325,0.33450000000000024,0.33450000000000024,0.6690000000000005,0.33450000000000024,0.6923962534096372,0.6923962534096372,4,3.5,0.2692307692307692,1.5
TcB,2,1.095,1.095,0.26500000000000007,0.26500000000000007,0.5300000000000001,0.26500000000000007,0.6635702005597852,0.6635702005597852,54.4055,54.4055,43.594500000000004,43.594500000000004,87.189,43.5945,0.3236651312833647,0.3236651312833647,5.0,5.0,2.0,2.0,4,2.0,0.6108643020548935,0.6108643020548935,1.97,1.97,0.07000000000000006,0.07000000000000006,0.14000000000000012,0.07000000000000006,0.692515750783435,0.692515750783435,7.789,7.789,0.5089999999999999,0.5089999999999999,1.0179999999999998,0.5089999999999999,0.691010440537726,0.691010440537726,3,2.5,0.5,5.0
BOs,2,1.085,1.085,0.25500000000000006,0.25500000000000006,0.5100000000000001,0.25500000000000006,0.6652692261647002,0.6652692261647002,100.5205,100.5205,89.70949999999999,89.70949999999999,179.41899999999998,89.70949999999999,0.20948422931095267,0.20948422931095267,5.5,5.5,2.5,2.5,5,2.5,0.5859526183035508,0.5859526183035508,2.12,2.12,0.08000000000000007,0.08000000000000007,0.16000000000000014,0.08000000000000007,0.6924350143316284,0.6924350143316284,8.3681,8.3681,0.07010000000000005,0.07010000000000005,0.1402000000000001,0.07010000000000005,0.6931120926583018,0.6931120926583018,4,3.0,0.24,2.0
Mg15B,2,1.215,1.551875,0.38500000000000006,0.18638732353623197,0.7700000000000001,1.448125,0.6420672833219068,0.14646104178943664,17.558,23.461624999999998,6.747,3.26637732960768,13.494,22.11025,0.6173820332112447,0.1305446865684046,2.5,2.0625,0.5,0.24206145913796356,1,1.6875,0.6730116670092565,0.30463609734923813,1.675,1.355625,0.365,0.1767048651707134,0.73,1.1006250000000002,0.6692131345606754,0.31181502673267164,7.9721,7.686937500000001,0.32589999999999986,0.15777565906612456,0.6517999999999997,6.649687500000001,0.6923113576367339,0.2470405731826935,1,0,0.0,0
ZrB,2,1.215,1.215,0.38500000000000006,0.38500000000000006,0.7700000000000001,0.38500000000000006,0.6420672833219068,0.6420672833219068,51.0175,51.0175,40.206500000000005,40.206500000000005,80.41300000000001,40.206500000000005,0.33797133398122037,0.33797133398122037,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,1.685,1.685,0.355,0.355,0.71,0.355,0.6707864532078116,0.6707864532078116,7.465949999999999,7.465949999999999,0.8320500000000002,0.8320500000000002,1.6641000000000004,0.8320500000000002,0.6869241596244207,0.6869241596244207,3,1.0,0.2857142857142857,8.0
B24Mo7,2,1.095,0.9496774193548386,0.26500000000000007,0.22159952065523658,0.5300000000000001,0.3354838709677419,0.6635702005597852,0.6293832998537565,53.38549999999999,30.038193548387092,42.5745,35.60184449862779,85.149,13.298580645161291,0.3278297765026379,0.5916631241661684,4.5,3.67741935483871,1.5,1.2543369093692633,3,0.9677419354838708,0.6365141682948128,0.6581099875431142,2.1,2.0670967741935486,0.06000000000000005,0.05017347637477058,0.1200000000000001,1.0916129032258064,0.6927389617440811,0.5463723793482393,7.6952,8.025767741935484,0.6028000000000002,0.5040761926451948,1.2056000000000004,4.822748387096774,0.6900758844183057,0.4997723715777899,3,1.1290322580645162,0.30701754385964913,1.1290322580645162
BC3,2,0.8,0.785,0.02999999999999997,0.025980762113533135,0.05999999999999994,0.37,0.6924438906722563,0.5775386496736931,11.411,11.711,0.5999999999999996,0.5196152422706629,1.1999999999999993,6.3055,0.6917641703421347,0.540225889104964,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,2.295,2.4225,0.2549999999999999,0.22083647796503175,0.5099999999999998,1.4024999999999999,0.6869615765973233,0.5146531654289292,9.779150000000001,10.519725000000001,1.4811500000000004,1.2827135268153216,2.962300000000001,6.370725,0.6816328541194301,0.4964975781409373,0,0,0.0,0
Al23B50,2,1.13,1.019041095890411,0.3,0.27872588971747675,0.6,0.11794520547945203,0.6574794569081959,0.6864341137404075,18.8965,15.905972602739727,8.0855,7.512127271035528,16.171,1.0963835616438349,0.5985844835768639,0.690769688922533,3.0,3.0,0.0,0.0,0,1.1095890410958902,0.6931471805599453,0.6230961913158193,1.8250000000000002,1.9045205479452054,0.21499999999999997,0.19975355429752498,0.42999999999999994,0.89,0.6861916508243582,0.5795899067916964,7.1419,7.5694986301369855,1.1561,1.0741166703412495,2.3122,3.7976246575342465,0.679987482866178,0.5613988717761834,1,0,0.0,0
Cr4B,2,1.04,1.166,0.21000000000000002,0.168,0.42000000000000004,0.834,0.6726198700383119,0.40923723839472304,31.4035,43.759,20.5925,16.474,41.185,39.4346,0.4592483527084841,0.19677892850663992,4.5,5.3999999999999995,1.5,1.2,3,4.200000000000001,0.6365141682948128,0.3488320958430318,1.85,1.7359999999999998,0.19000000000000006,0.15200000000000005,0.3800000000000001,0.92,0.6878639472290639,0.5452748644338845,7.5322499999999994,7.0728,0.7657500000000002,0.6126000000000001,1.5315000000000003,3.7535999999999996,0.6879705744494028,0.5448287919807695,2,4.0,0.7407407407407407,8.0
Mn4B,2,1.035,1.158,0.20500000000000002,0.164,0.41000000000000003,0.826,0.673401476443426,0.41099948948546217,32.8745,46.1126,22.0635,17.6508,44.127,41.7882,0.4469406861710752,0.1892528677555613,5.0,6.199999999999999,2.0,1.6,4,5.0,0.6108643020548935,0.3179367802622418,1.795,1.6480000000000001,0.245,0.196,0.49,0.8320000000000002,0.6838032467982973,0.5596528659185915,7.866,7.606800000000001,0.43199999999999994,0.34559999999999996,0.8639999999999999,4.2876,0.6916383233507739,0.5245861160717404,2,4.0,0.6451612903225806,8.0
TiB,2,1.14,1.14,0.31,0.31,0.62,0.31,0.6557045627346999,0.6557045627346999,29.339,29.339,18.528,18.528,37.056,18.528,0.4777664599738073,0.4777664599738073,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,1.79,1.79,0.25,0.25,0.5,0.25,0.6833620938981333,0.6833620938981333,7.5630500000000005,7.5630500000000005,0.73495,0.73495,1.4699,0.73495,0.688418094376075,0.688418094376075,2,1.0,0.2857142857142857,8.0
CdB2,2,1.16,1.05,0.33,0.3111269837220809,0.66,0.05666666666666659,0.6521176732482452,0.6916901865936979,61.611000000000004,44.67766666666667,50.800000000000004,47.894699312368815,101.6,30.262999999999998,0.29726811925387087,0.44184976914475854,7.5,6.0,4.5,4.242640687119285,9,2.0,0.5004024235381879,0.6365141682948128,1.865,1.9233333333333333,0.17500000000000004,0.16499158227686112,0.3500000000000001,0.7966666666666666,0.6887383082062295,0.604722873130461,8.645900000000001,8.529933333333334,0.3479000000000001,0.32800326556639997,0.6958000000000002,2.534066666666667,0.6923373844165779,0.6483459673170648,3,3.3333333333333335,0.5555555555555555,0.0
B3Os2,2,1.085,1.034,0.25500000000000006,0.24984795376388422,0.5100000000000001,0.03800000000000009,0.6652692261647002,0.6924717294472651,100.5205,82.5786,89.70949999999999,87.897000032083,179.41899999999998,69.6054,0.20948422931095267,0.2752151255099299,5.5,5.0,2.5,2.449489742783178,5,1.4000000000000004,0.5859526183035508,0.6534181947937018,2.12,2.104,0.08000000000000007,0.07838367176906176,0.16000000000000014,0.34399999999999986,0.6924350143316284,0.6797211720629037,8.3681,8.35408,0.07010000000000005,0.06868369238764035,0.1402000000000001,1.6035199999999996,0.6931120926583018,0.6746110122512017,4,2.4,0.22641509433962265,1.6
BPt,2,1.105,1.105,0.27499999999999997,0.27499999999999997,0.5499999999999999,0.27499999999999997,0.6618514843285588,0.6618514843285588,102.9475,102.9475,92.13650000000001,92.13650000000001,184.273,92.1365,0.20583281628303074,0.20583281628303074,6.5,6.5,3.5,3.5,7,3.5,0.5402041423888608,0.5402041423888608,2.16,2.16,0.11999999999999988,0.11999999999999988,0.23999999999999977,0.11999999999999988,0.6916031758694978,0.6916031758694978,8.628350000000001,8.628350000000001,0.33035000000000014,0.33035000000000014,0.6607000000000003,0.33035000000000014,0.6924140703438386,0.6924140703438386,4,4.5,0.3333333333333333,0.5
BPb3,2,1.29,1.52,0.46,0.3983716857408418,0.92,1.105,0.6281482830466849,0.3985830097495221,109.0055,158.10275,98.19449999999999,85.03893151191106,196.38899999999998,152.69724999999997,0.19730400761135047,0.0865066469514774,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,2.185,2.2575000000000003,0.14500000000000002,0.12557368354874363,0.29000000000000004,1.2375,0.690943633482253,0.5342913822479339,7.85735,7.6370249999999995,0.4406500000000002,0.38161409417761305,0.8813000000000004,3.488025,0.691573801981654,0.5848804339038081,4,7.5,0.3448275862068966,0.0
BPt2,2,1.105,1.1966666666666665,0.27499999999999997,0.2592724864350674,0.5499999999999999,0.6433333333333333,0.6618514843285588,0.5407195768307551,102.9475,133.65966666666668,92.13650000000001,86.86712525972578,184.273,126.45233333333331,0.20583281628303074,0.12401598029817017,6.5,7.666666666666667,3.5,3.2998316455372216,7,5.666666666666666,0.5402041423888608,0.38721237518636065,2.16,2.1999999999999997,0.11999999999999988,0.1131370849898475,0.23999999999999977,0.8399999999999999,0.6916031758694978,0.6183713503495921,8.628350000000001,8.738466666666667,0.33035000000000014,0.31145696688663477,0.6607000000000003,3.2064666666666666,0.6924140703438386,0.624227306570623,4,6.0,0.35294117647058826,0.6666666666666666
PmB3,2,1.32,1.075,0.49000000000000005,0.424352447854375,0.9800000000000001,0.16999999999999993,0.6225713262287704,0.6805904787368484,77.9055,44.35825,67.09450000000001,58.10554145421502,134.189,28.141750000000002,0.25204611596864934,0.4755980179611883,5.0,4.0,2.0,1.7320508075688772,4,0.5,0.6108643020548935,0.6853142072764582,1.585,1.8125,0.45500000000000007,0.39404155872191965,0.9100000000000001,1.2475,0.6513582336289695,0.43274409566565675,6.9399999999999995,7.619,1.358,1.1760624983392678,2.716,4.827999999999999,0.6738783058695903,0.47615224846260173,4,0,0.0,0
B3Ru2,2,1.08,1.03,0.25000000000000006,0.24494897427831785,0.5000000000000001,0.034000000000000086,0.666110794255411,0.6926022611382135,55.9405,46.9146,45.12949999999999,44.217698938773374,90.25899999999999,33.941399999999994,0.3176133723824093,0.40179957282278467,5.5,5.0,2.5,2.449489742783178,5,1.4000000000000004,0.5859526183035508,0.6534181947937018,2.12,2.104,0.08000000000000007,0.07838367176906176,0.16000000000000014,0.34399999999999986,0.6924350143316284,0.6797211720629037,7.82925,7.923,0.46875,0.4592793267718459,0.9375,2.0345999999999993,0.6913538018826892,0.6598026148939196,3,2.8,0.5599999999999999,1.2
Hg3B,2,1.215,1.4075000000000002,0.38500000000000006,0.33341978045700893,0.7700000000000001,0.9925000000000002,0.6420672833219068,0.41821550678969527,105.7005,153.14525,94.8895,82.17671755240349,189.779,147.73975,0.2018576698852935,0.08873978851709143,7.5,9.75,4.5,3.897114317029974,9,8.25,0.5004024235381879,0.2711893730418441,2.02,2.01,0.020000000000000018,0.01732050807568879,0.040000000000000036,0.99,0.6930981649566266,0.5663974384900261,9.367750000000001,9.902625,1.06975,0.9264306756984032,2.1395,5.7536249999999995,0.6866126884776695,0.5132800520790175,4,7.5,0.37037037037037035,0.0
Si3B,2,1.0,1.085,0.16999999999999998,0.14722431864335456,0.33999999999999997,0.6699999999999999,0.6786267624557614,0.4880221034929474,19.4485,23.767249999999997,8.6375,7.480294425188088,17.275,18.36175,0.590996396045675,0.3542175762569328,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,1.97,1.9349999999999998,0.07000000000000006,0.06062177826491076,0.14000000000000012,0.9149999999999998,0.692515750783435,0.576753780028332,8.22485,8.188275,0.07315000000000005,0.06334975828683173,0.1463000000000001,4.039275,0.693107630384149,0.5659857273360471,1,0,0.0,0
